EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25193.0,2050.0,5407.0,-1.8531728,-1.7550682532026376,24.6396,121.8327,9.0
25193.0,2084.0,3502.0,-2.0228522,-2.0950447025334467,24.6417,121.6955,124.0
25193.0,2084.0,3488.0,-1.7337943,-1.6427550461294067,24.643824,121.794105,4.0
25193.0,2113.0,3814.0,-1.848765,-1.9068685494529247,24.4374,121.3813,1148.0
25193.0,2118.0,4701.0,-2.3912747,-1.945454327749464,23.9047,121.5325,51.0
25193.0,2126.0,5681.0,-1.8723156,-1.516388587299822,24.6535,121.7625,12.0
25193.0,2185.0,3921.0,-1.9806756,-2.003127304856061,24.665,121.7423,31.0
25193.0,2197.0,4974.0,-2.3622139,-1.6817305933315752,23.8676,121.5568,51.0
25193.0,2205.0,3835.0,-2.1598449,-2.0076205655405546,24.613,121.5259,305.0
25193.0,2214.0,3964.0,-2.1068437,-2.087178838608492,24.6668,121.6509,99.0
25193.0,2230.0,3884.0,-1.8018093,-1.5638191227117113,24.6733,121.7728,9.0
25193.0,2234.0,4053.0,-1.7205305,-1.6544035486720343,24.6747,121.7575,15.0
25193.0,2241.0,5437.0,-2.4431214,-2.0735664020415383,23.8706,121.5073,40.0
25193.0,2252.0,4924.0,-1.9614064,-2.100969545422695,24.6799,121.6881,51.0
25193.0,2300.0,3921.0,-2.0754364,-2.0883826407917363,24.6787,121.6095,144.0
25193.0,2308.0,4264.0,-1.7478813,-1.829091943799782,24.6889,121.7667,10.0
25193.0,2312.0,4035.0,-1.8060614,-1.8627972199451752,24.6874,121.7986,6.0
25193.0,2323.0,4683.0,-2.3310397,-2.221373505765458,24.1434,121.2725,3386.0
25193.0,2323.0,4243.0,-2.0948064,-1.9603154516065453,24.6927,121.7271,20.0
25193.0,2375.0,4152.0,-2.0452034,-1.9855294865753168,24.7115,121.653,95.0
25193.0,2403.0,4168.0,-1.9228623,-1.84904952520088,24.7072,121.7707,11.0
25193.0,2410.0,4172.0,-2.0280352,-1.909143589412808,24.7181,121.6829,56.0
25193.0,2413.0,4212.0,-1.9654086,-1.9607146855556985,24.7177,121.6887,39.0
25193.0,2422.0,5729.0,-2.4539602,-1.9959265522792775,23.789,121.5631,34.0
25193.0,2462.0,4270.0,-1.7743807,-1.7235395668333235,24.7199,121.744,11.0
25193.0,2487.0,4660.0,-1.7613502,-1.699265599683794,24.722,121.8003,5.0
25193.0,2491.0,4327.0,-1.7109034,-1.7010424227358607,24.7248,121.7637,7.0
25193.0,2495.0,5409.0,-2.5135062,-2.0249480880793014,23.784,121.4561,121.0
25193.0,2523.0,4464.0,-1.7976167,-1.681558598701818,24.7366,121.8162,4.0
25193.0,2533.0,4454.0,-1.7792746,-1.6690598843698632,24.734,121.7377,10.0
25193.0,2535.0,4347.0,-2.1903415,-1.9616024125957443,24.7538,121.6356,480.0
25193.0,2538.0,4412.0,-1.9395783,-1.6798030247202875,24.748,121.6906,26.0
25193.0,2574.0,4436.0,-1.8412765,-1.473018707285441,24.7435,121.7229,17.0
25193.0,2589.0,4538.0,-1.822446,-1.5655848907705066,24.7435,121.7906,5.0
25193.0,2612.0,4550.0,-1.7421021,-1.3947884327622069,24.7535,121.7547,12.0
25193.0,2616.0,4623.0,-1.9915364,-1.3964174872925983,24.7546,121.7556,13.0
25193.0,2639.0,4602.0,-1.9214596,-1.5718972254800336,24.7637,121.7298,19.0
25193.0,2646.0,4631.0,-1.7941916,-1.544575879856242,24.7638,121.7563,11.0
25193.0,2650.0,4591.0,-2.1271482,-2.1002412896188924,24.779,121.6992,99.0
25193.0,2653.0,4690.0,-1.7456768,-1.4707748136514245,24.7647,121.7698,7.0
25193.0,2667.0,4646.0,-1.8944722,-1.71690275769852,24.7713,121.7544,12.0
25193.0,2670.0,4771.0,-2.353687,-2.2588762169020957,24.2495,121.1618,1496.0
25193.0,2683.0,4738.0,-1.8634347,-1.8999378018426225,24.7875,121.7595,10.0
25193.0,2686.0,5891.0,-1.8050241,-1.6270790075915993,24.7723,121.7988,4.0
25193.0,2689.0,4719.0,-1.9140712,-1.7456363064497502,24.7798,121.744,16.0
25193.0,2703.0,6354.0,-2.4551563,-2.159049586754765,23.7078,121.5476,9.0
25193.0,2759.0,5863.0,-2.531146,-2.430229407697503,23.7083,121.4199,141.0
25193.0,2793.0,6014.0,-2.0611596,-1.857349340080356,24.8223,121.7685,21.0
25193.0,2837.0,6932.0,-2.4523358,-2.024119875710753,23.6846,121.4827,119.0
25193.0,2849.0,4957.0,-1.8767012,-1.943544195321756,24.8429,121.8048,8.0
25193.0,3311.0,5886.0,-2.15019,-2.0764305473834987,24.9529,121.6366,533.0
25193.0,3438.0,5805.0,-2.1936152,-2.44835595247366,24.9906,121.6587,111.0
25193.0,3518.0,6953.0,-2.157046,-2.251263706826618,25.0017,121.6167,45.0
25193.0,3544.0,6346.0,-2.233016,-2.26383282620521,24.8576,121.2553,220.0
25193.0,3555.0,6174.0,-2.2609887,-2.221598691721361,24.8841,121.2865,20.0
25193.0,3565.0,7192.0,-2.0896926,-2.014076099255278,24.9979,121.5387,21.0
25193.0,3581.0,9028.0,-2.4857223,-2.095633478068242,23.452,121.3936,97.0
25193.0,3609.0,7033.0,-2.0576704,-1.9093354067807715,24.9996,121.4828,18.0
25193.0,3617.0,6983.0,-2.0577116,-2.2245078688547046,24.9749,121.4024,27.0
25193.0,3667.0,7272.0,-1.984391,-1.9999039402573735,25.0202,121.549,17.0
25193.0,3707.0,7310.0,-2.0206172,-2.028495254490645,25.0192,121.4747,14.0
25193.0,3712.0,8337.0,-1.889185,-1.9767259623998343,25.0312,121.563,26.0
25193.0,3715.0,7180.0,-1.9616897,-2.0675516475999904,25.0377,121.586,23.0
25193.0,3746.0,7922.0,-2.0254085,-2.1629443448300445,25.0678,121.6549,18.0
25193.0,3746.0,8204.0,-2.1415627,-2.1738701455979017,25.0799,121.6942,20.0
25193.0,3753.0,7378.0,-2.0054827,-2.1524692335109075,25.0408,121.5692,10.0
25193.0,3754.0,6315.0,-2.2610617,-2.2697766003098607,24.617754,120.946202,105.0
25193.0,3777.0,8219.0,-2.0376618,-1.9213805411195568,25.05586052,121.6029739,15.0
25193.0,3779.0,7318.0,-2.0282536,-1.8294507702413785,25.0224,121.4186,16.0
25193.0,3784.0,7406.0,-2.1999738,-2.247628559515653,24.7736,121.0837,100.0
25193.0,3804.0,7056.0,-1.9948437,-2.0459172119529985,25.0602,121.5905,15.0
25193.0,3856.0,7714.0,-2.0680385,-1.8944472204372955,25.0565,121.5522,16.0
25193.0,3869.0,8283.0,-1.9478769,-2.1037475974268167,25.0638,121.5645,12.0
25193.0,3906.0,7316.0,-1.9947559,-1.9512884183635049,25.074,121.552,6.0
25193.0,3915.0,7238.0,-2.0029693,-1.8444809712475407,25.0842,121.566,13.0
25193.0,3947.0,7758.0,-2.1566603,-2.1800224514069493,25.0616,121.4311,27.0
25193.0,3951.0,7338.0,-2.0412126,-2.0424232394502817,25.0735,121.5168,9.0
25193.0,4036.0,8249.0,-1.9583223,-2.019163438101456,25.1053,121.5152,4.0
25193.0,4084.0,8490.0,-2.2275932,-2.19768207794354,24.7558,120.9458,74.0
25193.0,4136.0,7973.0,-2.2225227,-2.2858796486508743,24.7923,120.966,32.0
25193.0,4165.0,9258.0,-2.0960362,-2.190368156810321,25.1345,121.4727,80.0
25193.0,4228.0,7591.0,-2.06779,-2.2342141505646302,25.1499,121.4042,13.0
25205.0,1000.0,1591.0,-2.0725682,-1.77183852514037,24.309,121.7494,27.0
25205.0,1041.0,1822.0,-2.152678,-1.9761063040983644,24.3294,121.7393,56.0
25205.0,1119.0,1808.0,-2.3296409,-1.9623222308467156,24.1617,121.6522,39.0
25205.0,1164.0,1872.0,-2.440466,-2.081702882919451,24.1587,121.6229,118.0
25205.0,1179.0,1917.0,-2.3156726,-2.1638965415072327,24.1478,121.6291,58.0
25205.0,1206.0,1999.0,-2.3572824,-2.1111904047012637,24.12542,121.654903,15.0
25205.0,1262.0,2040.0,-2.4337049,-2.019944070073384,24.1182,121.6245,47.0
25205.0,1279.0,2231.0,-2.471158,-2.199405983675573,24.4259,121.749,123.0
25205.0,1353.0,2327.0,-2.2837772,-2.444101208769101,24.44517,121.7783,40.0
25205.0,1396.0,2350.0,-2.5248408,-2.465458662575608,24.1778,121.5159,445.0
25205.0,1441.0,2673.0,-2.4293542,-2.628695946177907,24.4706,121.7776,46.0
25205.0,1444.0,2836.0,-2.4303098,-2.518520438673043,24.4663,121.8008,33.0
25205.0,1517.0,2426.0,-2.5376196,-2.4594775334631778,24.0537,121.5986,32.0
25205.0,1628.0,5216.0,-2.529142,-2.267982672383169,24.018,121.6107,15.0
25205.0,1643.0,2646.0,-2.4628038,-2.754160852027862,24.5218,121.8331,23.0
25205.0,1645.0,3966.0,-2.5297306,-2.310518755772354,24.0144,121.6094,20.0
25205.0,1713.0,3341.0,-2.535627,-2.128468549327537,23.992,121.6314,28.0
25205.0,1730.0,3380.0,-2.525215,-2.2115384395041,23.9903,121.6223,42.0
25205.0,1741.0,4091.0,-2.5097473,-2.131410068356025,23.9865,121.6262,31.0
25205.0,1742.0,4560.0,-2.5071588,-2.187642243744232,23.9953,121.5948,25.0
25205.0,1763.0,6437.0,-2.5287592,-2.1051877444488976,23.9873,121.603,15.0
25205.0,1775.0,4190.0,-2.5722954,-2.040094307839293,23.9796,121.6198,19.0
25205.0,1776.0,5683.0,-2.4794397,-2.231184905399401,23.9878,121.5908,26.0
25205.0,1798.0,5739.0,-2.5026495,-2.1076445432477438,23.9783,121.6027,12.0
25205.0,1800.0,5161.0,-2.511052,-2.088298715423442,23.975,121.6135,18.0
25205.0,1815.0,6000.0,-2.5384643,-2.080177395953199,23.975575,121.598439,15.0
25205.0,1841.0,3215.0,-2.5700598,-2.665123768148347,24.5757,121.8439,48.0
25205.0,2101.0,4064.0,-2.5133293,-1.9707695426816143,23.9035,121.6017,66.0
25205.0,2259.0,4441.0,-2.5158784,-2.0088641290101146,23.8676,121.5568,51.0
25205.0,2286.0,4536.0,-2.5652132,-2.4183658981089424,23.8706,121.5073,40.0
25205.0,2494.0,5336.0,-2.5572417,-2.3519388419496257,23.789,121.5631,34.0
25212.0,1000.0,1481.0,-2.3646817,-2.172235364477753,24.309,121.7494,27.0
25212.0,1043.0,1519.0,-2.4235606,-2.42325572207969,24.3294,121.7393,56.0
25212.0,1213.0,1869.0,-2.5099323,-2.766802257665621,24.1617,121.6522,39.0
25212.0,1262.0,1935.0,-2.5558603,-2.6729946645090474,24.1587,121.6229,118.0
25212.0,1278.0,2156.0,-2.481365,-2.875555473003692,24.1478,121.6291,58.0
25212.0,1282.0,1966.0,-2.567804,-2.8645991117936718,24.4259,121.749,123.0
25212.0,1365.0,2094.0,-2.5450957,-2.8834469964075558,24.1182,121.6245,47.0
25212.0,1440.0,2239.0,-2.5470471,-3.094198344650819,24.4706,121.7776,46.0
25214.0,999.0,1446.0,-2.3504148,-2.251486497680084,24.309,121.7494,27.0
25214.0,1042.0,1538.0,-2.4183662,-2.482395888509859,24.3294,121.7393,56.0
25214.0,1230.0,2045.0,-2.4424505,-2.530417000987289,24.1617,121.6522,39.0
25214.0,1273.0,1900.0,-2.5664392,-2.8231524174684406,24.4259,121.749,123.0
25214.0,1278.0,2014.0,-2.5294178,-2.217874963178782,24.1587,121.6229,118.0
25214.0,1295.0,2253.0,-2.435319,-2.372523872127467,24.1478,121.6291,58.0
25214.0,1382.0,2434.0,-2.512228,-2.553658360375596,24.1182,121.6245,47.0
25214.0,1429.0,2765.0,-2.5458658,-3.0022900915694453,24.4706,121.7776,46.0
25214.0,1512.0,2714.0,-2.542993,-2.8869611622818323,24.1778,121.5159,445.0
25214.0,1624.0,2998.0,-2.556087,-2.629259876831214,24.0537,121.5986,32.0
25225.0,1001.0,1698.0,-1.6394223,-1.5498901685229147,23.2648,121.3026,175.0
25225.0,1031.0,1693.0,-1.666195,-1.6423328695036756,23.3292,121.3194,129.0
25225.0,1031.0,1610.0,-2.3656662,-1.9279930901920876,23.3508,121.3053,254.0
25225.0,1066.0,1804.0,-1.6508253,-1.2490765068870546,23.3207,121.34,152.0
25225.0,1117.0,1775.0,-1.5929393,-1.2198415752825162,23.1727,121.2483,244.0
25225.0,1147.0,1775.0,-2.1146317,-1.651334499289452,23.4064,121.3204,137.0
25225.0,1167.0,2013.0,-1.8736081,-1.334523762058566,23.383,121.3593,141.0
25225.0,1195.0,1832.0,-2.2899218,-1.268233203893794,23.1492,121.2072,311.0
25225.0,1252.0,2220.0,-2.0705423,-1.9075796695329768,23.4305,121.3487,93.0
25225.0,1277.0,2034.0,-2.011866,-1.5261792255964228,23.1259,121.2147,278.0
25225.0,1292.0,2024.0,-1.7635587,-1.1986638259249056,23.1324,121.1251,437.0
25225.0,1292.0,2175.0,-1.7952491,-1.9951151391627244,23.2447,121.4141,31.0
25225.0,1329.0,2238.0,-1.7940458,-2.1159177604519086,23.1918,121.3957,11.0
25225.0,1340.0,2130.0,-2.132498,-1.880416336902413,23.4588,121.3519,223.0
25225.0,1367.0,2298.0,-2.2104664,-2.299993851427878,23.1871,121.0251,1058.0
25225.0,1374.0,2610.0,-1.6678885,-1.4222628998451827,23.3163,121.4512,63.0
25225.0,1378.0,2163.0,-2.404339,-1.900082788186949,23.102,121.1759,307.0
25225.0,1387.0,2317.0,-1.5598367,-1.6229446170042636,23.0952,121.2192,286.0
25225.0,1399.0,2518.0,-1.6631235,-1.1426720092414195,23.452,121.3936,97.0
25225.0,1428.0,2196.0,-2.2849243,-1.571209216100662,23.5038,121.3299,249.0
25225.0,1451.0,2728.0,-1.9073881,-1.720847635926451,23.3563,121.4673,48.0
25225.0,1475.0,2450.0,-2.0668623,-1.882071334815544,23.4977,121.3745,109.0
25225.0,1520.0,2639.0,-1.5128373,-2.198616723708994,23.0978,121.3731,37.0
25225.0,1577.0,2565.0,-1.9139372,-1.8233391030006976,23.0512,121.1638,231.0
25225.0,1672.0,2779.0,-1.7328509,-1.8013860511930724,23.027,121.3308,28.0
25225.0,1717.0,3096.0,-2.0082853,-2.0582565188986037,23.006,121.174,211.0
25225.0,1730.0,3041.0,-2.01097,-2.182761237235705,23.475789,121.505533,23.0
25225.0,1732.0,3313.0,-1.8254671,-2.1667793799606145,22.9991,121.2852,75.0
25225.0,1761.0,2888.0,-2.156312,-1.7569490537635617,23.5878,121.3837,167.0
25225.0,1762.0,3384.0,-1.9687041,-2.38312780755289,23.483,121.5116,11.0
25225.0,1812.0,4673.0,-2.0124578,-2.487515872695133,22.9725,121.304,46.0
25225.0,1834.0,2983.0,-2.299325,-1.783378389354812,22.9703,121.1167,281.0
25225.0,1836.0,3772.0,-2.0763144,-2.2885143745948384,22.9625,121.2409,189.0
25225.0,1937.0,3583.0,-2.0293922,-2.193368626154141,22.908,121.1365,140.0
25225.0,1998.0,3687.0,-1.9627932,-2.390206143762583,22.8959,121.2487,28.0
25225.0,2031.0,4010.0,-2.157824,-1.98482917068465,23.6606,121.4249,120.0
25225.0,2032.0,3528.0,-2.2945414,-2.285698421615568,22.9023,121.08,247.0
25225.0,2056.0,3543.0,-2.2243178,-2.28649790944239,23.6708,121.4245,126.0
25225.0,2067.0,3899.0,-2.0754633,-2.456960204699117,23.5982,121.5202,18.0
25225.0,2104.0,4012.0,-2.271202,-2.5359640186377894,22.8597,121.0918,227.0
25225.0,2150.0,3612.0,-2.36441,-2.3498148402709806,23.7083,121.4199,141.0
25225.0,2226.0,3868.0,-2.1044552,-2.355784374539269,23.6846,121.4827,119.0
25225.0,2226.0,4176.0,-2.307409,-2.5046369448668684,22.8174,121.08,199.0
25225.0,2245.0,4272.0,-2.2192204,-2.575268844291518,23.6517,121.5363,25.0
25225.0,2247.0,4512.0,-2.1332355,-2.416400824007777,22.8073,121.0938,106.0
25225.0,2251.0,3675.0,-2.3183553,-2.6078129136836994,23.1607,120.7656,642.0
25225.0,2264.0,3872.0,-2.415953,-2.345126310191698,23.7303,121.4446,120.0
25225.0,2332.0,3801.0,-2.2571967,-2.100986479232237,23.5084,120.8134,2417.0
25225.0,2341.0,4562.0,-1.9990284,-2.634573283135892,22.7814,121.1193,38.0
25225.0,2361.0,3865.0,-2.2123232,-2.310628359382212,23.2765,120.7206,720.0
25225.0,2386.0,4523.0,-2.013487,-2.5901134811859063,22.7721,121.091,59.0
25225.0,2387.0,4114.0,-2.232054,-2.2767365182533363,23.7545,121.4688,91.0
25225.0,2462.0,4941.0,-2.4328268,-2.731506266966905,23.812,121.4416,180.0
25225.0,2812.0,5767.0,-2.2129502,-2.382128111330041,23.8676,121.5568,51.0
25225.0,2890.0,5032.0,-2.145624,-1.9201447456819185,23.6345,120.7193,1557.0
25225.0,2945.0,4908.0,-2.35109,-2.4841748684880427,23.8369,120.9021,658.0
25225.0,3276.0,5677.0,-2.1751585,-2.0214578103409697,23.5796,120.5601,173.0
25225.0,3291.0,5418.0,-2.3687525,-2.7431187609414915,23.9545,120.9342,553.0
25225.0,3306.0,6168.0,-2.3120394,-2.651824220843612,23.9935,121.5929,23.0
25225.0,3336.0,5725.0,-2.3081307,-2.188459797994495,23.7634,120.6862,154.0
25225.0,3492.0,6124.0,-2.2848418,-2.113018190552693,23.8798,120.7632,164.0
25225.0,3528.0,6055.0,-2.2697039,-2.2147000344918117,23.7222,120.5858,69.0
25225.0,3617.0,6643.0,-2.407635,-2.2634878588965983,24.1434,121.2725,3386.0
25225.0,3711.0,6573.0,-2.3190649,-2.082621858288213,23.9139,120.6918,93.0
25235.0,1001.0,1502.0,-2.3200743,-2.0768887713127206,24.309,121.7494,27.0
25235.0,1050.0,1613.0,-2.3944476,-2.277200323337341,24.3294,121.7393,56.0
25235.0,1050.0,1668.0,-2.4836178,-2.464328428443073,24.1617,121.6522,39.0
25235.0,1098.0,1717.0,-2.5353115,-2.4351939323531098,24.1587,121.6229,118.0
25235.0,1112.0,1786.0,-2.469215,-2.444495382883322,24.1478,121.6291,58.0
25235.0,1134.0,1859.0,-2.4922261,-2.563559625151922,24.12542,121.654903,15.0
25235.0,1194.0,1903.0,-2.5305543,-2.266955782304671,24.1182,121.6245,47.0
25235.0,1313.0,1981.0,-2.568862,-2.7385120906110765,24.4259,121.749,123.0
25235.0,1343.0,2332.0,-2.5734537,-3.0416032093486978,24.1778,121.5159,445.0
25235.0,1392.0,2377.0,-2.4924521,-2.589748787961772,24.44517,121.7783,40.0
25235.0,1448.0,2244.0,-2.5830803,-3.038144731846636,24.0537,121.5986,32.0
25235.0,1483.0,2409.0,-2.5636444,-2.777646170053587,24.4706,121.7776,46.0
25235.0,1488.0,2612.0,-2.5205872,-2.806143863353825,24.4663,121.8008,33.0
25235.0,1892.0,3031.0,-2.6036983,-2.8207716532206204,24.5757,121.8439,48.0
25240.0,1000.0,1507.0,-1.8555251,-1.6607119098165102,24.309,121.7494,27.0
25240.0,1037.0,1534.0,-2.0398111,-1.756492638239335,24.3294,121.7393,56.0
25240.0,1220.0,1830.0,-2.1614487,-1.92704631466922,24.4259,121.749,123.0
25240.0,1264.0,1941.0,-1.963082,-2.10687729553993,24.44517,121.7783,40.0
25240.0,1317.0,2095.0,-2.2005403,-2.4646253685647856,24.1617,121.6522,39.0
25240.0,1336.0,2076.0,-2.1829236,-2.3689408311548474,24.4663,121.8008,33.0
25240.0,1350.0,2038.0,-2.1004262,-2.1542634670991454,24.4706,121.7776,46.0
25240.0,1361.0,2027.0,-2.2274935,-2.559254883348882,24.4737,121.7852,44.0
25240.0,1367.0,2293.0,-2.4048297,-2.5685999985738697,24.1587,121.6229,118.0
25240.0,1384.0,2203.0,-2.1925156,-2.561560409477273,24.1478,121.6291,58.0
25240.0,1470.0,2368.0,-2.3202076,-2.688345702249316,24.1182,121.6245,47.0
25240.0,1533.0,2372.0,-2.2630463,-2.481765736821549,24.5218,121.8331,23.0
25240.0,1592.0,2607.0,-2.4803438,-2.8994940387710337,24.1778,121.5159,445.0
25240.0,1709.0,2780.0,-2.4280608,-3.0319023159768776,24.0537,121.5986,32.0
25240.0,1720.0,2667.0,-2.461145,-2.138025135189063,24.5757,121.8439,48.0
25240.0,1787.0,2909.0,-2.1638796,-2.632311710167086,24.5925,121.8535,11.0
25240.0,1797.0,2782.0,-2.428179,-2.599742956257712,24.5972,121.8407,23.0
25240.0,1806.0,2889.0,-2.1047242,-2.6559967157583992,24.5972,121.8573,8.0
25240.0,1895.0,2915.0,-2.329969,-2.6642889511277152,24.6216,121.7942,22.0
25240.0,1924.0,3043.0,-2.333996,-2.738096924979596,24.6267,121.7437,43.0
25240.0,1970.0,3092.0,-2.0688107,-2.4649922646406397,24.6396,121.8327,9.0
25240.0,2003.0,3120.0,-1.9781549,-2.4475843698518585,24.643824,121.794105,4.0
25240.0,2020.0,2107.0,-2.2081692,-2.7017756781257285,24.6417,121.6955,124.0
25240.0,2151.0,3408.0,-2.058694,-2.5211363292015907,24.6733,121.7728,9.0
25240.0,2157.0,3400.0,-2.023761,-2.6140889423826112,24.6747,121.7575,15.0
25240.0,2187.0,3588.0,-2.390701,-2.8074699580224003,24.613,121.5259,305.0
25240.0,2187.0,3492.0,-2.41642,-2.450877159164244,24.6378,121.5737,252.0
25240.0,2229.0,3582.0,-2.034911,-2.722271271121818,24.6889,121.7667,10.0
25240.0,2386.0,3869.0,-2.1160553,-2.74934389730369,24.7199,121.744,11.0
25240.0,2499.0,4066.0,-2.1608355,-2.681218461286065,24.7435,121.7229,17.0
25240.0,2531.0,4186.0,-2.049231,-2.486473989313522,24.7535,121.7547,12.0
25240.0,2535.0,4188.0,-2.2428017,-2.4285841694105472,24.7546,121.7556,13.0
25254.0,1000.0,1488.0,-2.0727372,-1.588344407454153,23.9035,121.6017,66.0
25254.0,1005.0,1507.0,-2.1462016,-1.7367965163720334,23.9712,121.6057,10.0
25254.0,1006.0,1683.0,-2.1136034,-1.9320608906102317,23.975,121.6135,18.0
25254.0,1013.0,1476.0,-2.3669934,-2.0284754187708063,23.9796,121.6198,19.0
25254.0,1022.0,1538.0,-2.0474274,-1.8488147069681415,23.9783,121.6027,12.0
25254.0,1023.0,1597.0,-2.1537337,-1.841735338574632,23.975575,121.598439,15.0
25254.0,1029.0,1501.0,-2.2889025,-2.4936024274825503,23.9865,121.6262,31.0
25254.0,1030.0,1527.0,-2.319898,-2.1915853403337797,23.9353,121.5777,34.0
25254.0,1039.0,1500.0,-2.3470883,-2.2364718996186777,23.9903,121.6223,42.0
25254.0,1042.0,1623.0,-2.1710935,-2.0145778178441534,23.9873,121.603,15.0
25254.0,1044.0,1715.0,-2.3456075,-2.5888106475130983,23.992,121.6314,28.0
25254.0,1061.0,1804.0,-2.1104262,-2.371346895437042,23.9878,121.5908,26.0
25254.0,1071.0,2232.0,-2.2128696,-2.468001344109388,23.9935,121.5929,23.0
25254.0,1073.0,1753.0,-2.1051605,-2.405162859068329,23.9953,121.5948,25.0
25254.0,1075.0,1501.0,-2.2243881,-2.609958138718945,23.9632,121.5685,44.0
25254.0,1102.0,1520.0,-2.2406352,-2.845008410450018,23.9729,121.5627,44.0
25254.0,1115.0,1876.0,-2.2050104,-2.5237675238775426,24.0144,121.6094,20.0
25254.0,1125.0,1550.0,-2.2003663,-2.663801430666583,23.9482,121.547,76.0
25254.0,1125.0,2111.0,-2.1853445,-2.71856358213695,24.018,121.6107,15.0
25254.0,1152.0,1755.0,-2.0585818,-2.343069566947965,23.8676,121.5568,51.0
25254.0,1248.0,1742.0,-2.2326038,-2.6660309902615573,23.9659,121.4928,170.0
25279.0,1000.0,1709.0,-2.3538933,-1.9682658668802175,24.1617,121.6522,39.0
25279.0,1040.0,1720.0,-2.1591558,-1.8129110371393973,24.309,121.7494,27.0
25279.0,1050.0,1783.0,-2.4282062,-2.116024448888407,24.1587,121.6229,118.0
25279.0,1059.0,1807.0,-2.3234458,-2.049870934125445,24.1478,121.6291,58.0
25279.0,1074.0,1749.0,-2.3658364,-2.1815478978782155,24.12542,121.654903,15.0
25279.0,1078.0,1774.0,-2.2801754,-1.8146828799327888,24.3294,121.7393,56.0
25279.0,1135.0,1856.0,-2.4558911,-2.110707531494247,24.1182,121.6245,47.0
25279.0,1302.0,2210.0,-2.5446827,-2.538777435149225,24.1778,121.5159,445.0
25279.0,1359.0,2208.0,-2.514341,-2.390306572872831,24.4259,121.749,123.0
25279.0,1377.0,2274.0,-2.561151,-2.812884915764041,24.0537,121.5986,32.0
25279.0,1439.0,2366.0,-2.4182947,-2.1798264040254063,24.44517,121.7783,40.0
25279.0,1519.0,3817.0,-2.538151,-2.7131774215679063,24.0144,121.6094,20.0
25279.0,1530.0,2609.0,-2.5370455,-2.3813864782489214,24.4706,121.7776,46.0
25279.0,1535.0,2539.0,-2.5212643,-2.421271541080047,24.4663,121.8008,33.0
25279.0,1547.0,2464.0,-2.5712585,-2.645882210095422,24.4737,121.7852,44.0
25279.0,1738.0,2908.0,-2.536226,-2.600902526441684,24.5218,121.8331,23.0
25279.0,1937.0,3158.0,-2.5945783,-2.4801532335472225,24.5757,121.8439,48.0
25279.0,2097.0,3467.0,-2.52825,-2.4719941435588373,24.6216,121.7942,22.0
25279.0,2098.0,3385.0,-2.5522408,-2.6305717190743816,24.6267,121.7437,43.0
25279.0,2206.0,3581.0,-2.4409533,-2.3749562486426723,24.643824,121.794105,4.0
25279.0,2257.0,3716.0,-2.5768409,-2.530237339305263,24.6378,121.5737,252.0
25279.0,2344.0,3872.0,-2.4353683,-2.5421019768012463,24.6733,121.7728,9.0
25285.0,999.0,1589.0,-2.4710906,-1.976834810175565,24.309,121.7494,27.0
25285.0,1057.0,1940.0,-2.5154893,-1.886618426849212,24.3294,121.7393,56.0
25285.0,1288.0,2029.0,-2.5318444,-2.0529274491695766,24.4259,121.749,123.0
25285.0,1327.0,2130.0,-2.496426,-1.940127024142148,24.44517,121.7783,40.0
25285.0,1392.0,2215.0,-2.5446167,-2.160259609611918,24.4663,121.8008,33.0
25285.0,1415.0,2245.0,-2.558772,-2.2190323198549704,24.4706,121.7776,46.0
25285.0,1424.0,2268.0,-2.5764058,-2.278912804383317,24.4737,121.7852,44.0
25285.0,1567.0,2571.0,-2.5691803,-2.5176400100275638,24.5218,121.8331,23.0
25285.0,1767.0,2871.0,-2.5811877,-2.418151324441883,24.5757,121.8439,48.0
25285.0,1832.0,3424.0,-2.52656,-2.4766144139401143,24.5925,121.8535,11.0
25285.0,1851.0,3141.0,-2.5169387,-2.48780924263294,24.5972,121.8573,8.0
25285.0,2582.0,4315.0,-2.5151994,-2.45513483251279,24.7435,121.7229,17.0
25289.0,1000.0,1480.0,-2.1263485,-1.7350022698139334,23.9712,121.6057,10.0
