EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25225.0,1167.0,2013.0,-1.7862455,-1.334523762058566,23.383,121.3593,141.0
25225.0,1195.0,1832.0,-2.1917052,-1.268233203893794,23.1492,121.2072,311.0
25225.0,1252.0,2220.0,-2.0172482,-1.9075796695329768,23.4305,121.3487,93.0
25225.0,1277.0,2034.0,-1.8285362,-1.5261792255964228,23.1259,121.2147,278.0
25225.0,1292.0,2024.0,-1.6343856,-1.1986638259249056,23.1324,121.1251,437.0
25225.0,1292.0,2175.0,-1.7224973,-1.9951151391627244,23.2447,121.4141,31.0
25225.0,1329.0,2238.0,-1.7550117,-2.1159177604519086,23.1918,121.3957,11.0
25225.0,1340.0,2130.0,-2.0702212,-1.880416336902413,23.4588,121.3519,223.0
25225.0,1367.0,2298.0,-2.1135426,-2.299993851427878,23.1871,121.0251,1058.0
25225.0,1374.0,2610.0,-1.6059394,-1.4222628998451827,23.3163,121.4512,63.0
25225.0,1378.0,2163.0,-2.3340888,-1.900082788186949,23.102,121.1759,307.0
25225.0,1387.0,2317.0,-1.398123,-1.6229446170042636,23.0952,121.2192,286.0
25225.0,1399.0,2518.0,-1.604074,-1.1426720092414195,23.452,121.3936,97.0
25225.0,1428.0,2196.0,-2.2429872,-1.571209216100662,23.5038,121.3299,249.0
25225.0,1451.0,2728.0,-1.8687532,-1.720847635926451,23.3563,121.4673,48.0
25225.0,1475.0,2450.0,-2.0025976,-1.882071334815544,23.4977,121.3745,109.0
25225.0,1520.0,2639.0,-1.4498557,-2.198616723708994,23.0978,121.3731,37.0
25225.0,1577.0,2565.0,-1.7877989,-1.8233391030006976,23.0512,121.1638,231.0
25225.0,1672.0,2779.0,-1.6787568,-1.8013860511930724,23.027,121.3308,28.0
25225.0,1717.0,3096.0,-1.8729209,-2.0582565188986037,23.006,121.174,211.0
25225.0,1730.0,3041.0,-2.0125105,-2.182761237235705,23.475789,121.505533,23.0
25225.0,1732.0,3313.0,-1.7912388,-2.1667793799606145,22.9991,121.2852,75.0
25225.0,1761.0,2888.0,-2.1295857,-1.7569490537635617,23.5878,121.3837,167.0
25225.0,1762.0,3384.0,-1.9341004,-2.38312780755289,23.483,121.5116,11.0
25225.0,1812.0,4673.0,-1.9276551,-2.487515872695133,22.9725,121.304,46.0
25225.0,1834.0,2983.0,-2.177154,-1.783378389354812,22.9703,121.1167,281.0
25225.0,1836.0,3772.0,-1.9764305,-2.2885143745948384,22.9625,121.2409,189.0
25225.0,1937.0,3583.0,-1.9299346,-2.193368626154141,22.908,121.1365,140.0
25225.0,1998.0,3687.0,-1.8826369,-2.390206143762583,22.8959,121.2487,28.0
25225.0,2031.0,4010.0,-2.1309407,-1.98482917068465,23.6606,121.4249,120.0
25225.0,2032.0,3528.0,-2.189756,-2.285698421615568,22.9023,121.08,247.0
25225.0,2056.0,3543.0,-2.1988919,-2.28649790944239,23.6708,121.4245,126.0
25225.0,2067.0,3899.0,-2.0458202,-2.456960204699117,23.5982,121.5202,18.0
25225.0,2104.0,4012.0,-2.166191,-2.5359640186377894,22.8597,121.0918,227.0
25225.0,2150.0,3612.0,-2.3529153,-2.3498148402709806,23.7083,121.4199,141.0
25225.0,2226.0,3868.0,-2.0725899,-2.355784374539269,23.6846,121.4827,119.0
25225.0,2226.0,4176.0,-2.231139,-2.5046369448668684,22.8174,121.08,199.0
25225.0,2245.0,4272.0,-2.21658,-2.575268844291518,23.6517,121.5363,25.0
25225.0,2247.0,4512.0,-1.9993742,-2.416400824007777,22.8073,121.0938,106.0
25225.0,2251.0,3675.0,-2.2328637,-2.6078129136836994,23.1607,120.7656,642.0
25225.0,2264.0,3872.0,-2.4056957,-2.345126310191698,23.7303,121.4446,120.0
25225.0,2332.0,3801.0,-2.192608,-2.100986479232237,23.5084,120.8134,2417.0
25225.0,2341.0,4562.0,-1.8810626,-2.634573283135892,22.7814,121.1193,38.0
25225.0,2361.0,3865.0,-2.0792346,-2.310628359382212,23.2765,120.7206,720.0
25225.0,2386.0,4523.0,-1.9014617,-2.5901134811859063,22.7721,121.091,59.0
25225.0,2387.0,4114.0,-2.22817,-2.2767365182533363,23.7545,121.4688,91.0
25225.0,2462.0,4941.0,-2.4341056,-2.731506266966905,23.812,121.4416,180.0
25225.0,2812.0,5767.0,-2.2260072,-2.382128111330041,23.8676,121.5568,51.0
25225.0,2890.0,5032.0,-2.0838258,-1.9201447456819185,23.6345,120.7193,1557.0
25225.0,2945.0,4908.0,-2.3299108,-2.4841748684880427,23.8369,120.9021,658.0
25225.0,3276.0,5677.0,-2.1112368,-2.0214578103409697,23.5796,120.5601,173.0
25225.0,3291.0,5418.0,-2.355423,-2.7431187609414915,23.9545,120.9342,553.0
25225.0,3306.0,6168.0,-2.3268802,-2.651824220843612,23.9935,121.5929,23.0
25225.0,3336.0,5725.0,-2.2988026,-2.188459797994495,23.7634,120.6862,154.0
25225.0,3492.0,6124.0,-2.2887316,-2.113018190552693,23.8798,120.7632,164.0
25225.0,3528.0,6055.0,-2.2515373,-2.2147000344918117,23.7222,120.5858,69.0
25225.0,3617.0,6643.0,-2.4129174,-2.2634878588965983,24.1434,121.2725,3386.0
25225.0,3711.0,6573.0,-2.3160377,-2.082621858288213,23.9139,120.6918,93.0
25235.0,1001.0,1502.0,-2.2236636,-2.0768887713127206,24.309,121.7494,27.0
25235.0,1050.0,1613.0,-2.2781947,-2.277200323337341,24.3294,121.7393,56.0
25235.0,1050.0,1668.0,-2.4253252,-2.464328428443073,24.1617,121.6522,39.0
25235.0,1098.0,1717.0,-2.496223,-2.4351939323531098,24.1587,121.6229,118.0
25235.0,1112.0,1786.0,-2.412424,-2.444495382883322,24.1478,121.6291,58.0
25235.0,1134.0,1859.0,-2.438449,-2.563559625151922,24.12542,121.654903,15.0
25235.0,1194.0,1903.0,-2.4877925,-2.266955782304671,24.1182,121.6245,47.0
25235.0,1313.0,1981.0,-2.559303,-2.7385120906110765,24.4259,121.749,123.0
25235.0,1343.0,2332.0,-2.5567522,-3.0416032093486978,24.1778,121.5159,445.0
25235.0,1392.0,2377.0,-2.4730718,-2.589748787961772,24.44517,121.7783,40.0
25235.0,1448.0,2244.0,-2.5713587,-3.038144731846636,24.0537,121.5986,32.0
25235.0,1483.0,2409.0,-2.5572531,-2.777646170053587,24.4706,121.7776,46.0
25235.0,1488.0,2612.0,-2.506551,-2.806143863353825,24.4663,121.8008,33.0
25235.0,1892.0,3031.0,-2.6058166,-2.8207716532206204,24.5757,121.8439,48.0
25240.0,1000.0,1507.0,-2.0419157,-1.6607119098165102,24.309,121.7494,27.0
25240.0,1037.0,1534.0,-2.1216233,-1.756492638239335,24.3294,121.7393,56.0
25240.0,1220.0,1830.0,-2.3035004,-1.92704631466922,24.4259,121.749,123.0
25240.0,1264.0,1941.0,-2.0706894,-2.10687729553993,24.44517,121.7783,40.0
25240.0,1317.0,2095.0,-2.429293,-2.4646253685647856,24.1617,121.6522,39.0
25240.0,1336.0,2076.0,-2.3052428,-2.3689408311548474,24.4663,121.8008,33.0
25240.0,1350.0,2038.0,-2.2644327,-2.1542634670991454,24.4706,121.7776,46.0
25240.0,1361.0,2027.0,-2.3707573,-2.559254883348882,24.4737,121.7852,44.0
25240.0,1367.0,2293.0,-2.5259047,-2.5685999985738697,24.1587,121.6229,118.0
25240.0,1384.0,2203.0,-2.3834426,-2.561560409477273,24.1478,121.6291,58.0
25240.0,1470.0,2368.0,-2.4760857,-2.688345702249316,24.1182,121.6245,47.0
25240.0,1533.0,2372.0,-2.3960185,-2.481765736821549,24.5218,121.8331,23.0
25240.0,1592.0,2607.0,-2.5529788,-2.8994940387710337,24.1778,121.5159,445.0
25240.0,1709.0,2780.0,-2.5343366,-3.0319023159768776,24.0537,121.5986,32.0
25240.0,1720.0,2667.0,-2.5415854,-2.138025135189063,24.5757,121.8439,48.0
25240.0,1787.0,2909.0,-2.3657675,-2.632311710167086,24.5925,121.8535,11.0
25240.0,1797.0,2782.0,-2.5462859,-2.599742956257712,24.5972,121.8407,23.0
25240.0,1806.0,2889.0,-2.358261,-2.6559967157583992,24.5972,121.8573,8.0
25240.0,1895.0,2915.0,-2.4452245,-2.6642889511277152,24.6216,121.7942,22.0
25240.0,1924.0,3043.0,-2.4772177,-2.738096924979596,24.6267,121.7437,43.0
25240.0,1970.0,3092.0,-2.3181555,-2.4649922646406397,24.6396,121.8327,9.0
25240.0,2003.0,3120.0,-2.307079,-2.4475843698518585,24.643824,121.794105,4.0
25240.0,2020.0,2107.0,-2.4290545,-2.7017756781257285,24.6417,121.6955,124.0
25240.0,2151.0,3408.0,-2.3404279,-2.5211363292015907,24.6733,121.7728,9.0
25240.0,2157.0,3400.0,-2.3279026,-2.6140889423826112,24.6747,121.7575,15.0
25240.0,2187.0,3588.0,-2.5218077,-2.8074699580224003,24.613,121.5259,305.0
25240.0,2187.0,3492.0,-2.481811,-2.450877159164244,24.6378,121.5737,252.0
25240.0,2229.0,3582.0,-2.361528,-2.722271271121818,24.6889,121.7667,10.0
25240.0,2386.0,3869.0,-2.3997798,-2.74934389730369,24.7199,121.744,11.0
25240.0,2499.0,4066.0,-2.4354074,-2.681218461286065,24.7435,121.7229,17.0
25240.0,2531.0,4186.0,-2.3383465,-2.486473989313522,24.7535,121.7547,12.0
25240.0,2535.0,4188.0,-2.452217,-2.4285841694105472,24.7546,121.7556,13.0
25254.0,1000.0,1488.0,-2.0949864,-1.588344407454153,23.9035,121.6017,66.0
25254.0,1005.0,1507.0,-2.1271472,-1.7367965163720334,23.9712,121.6057,10.0
25254.0,1006.0,1683.0,-2.0744417,-1.9320608906102317,23.975,121.6135,18.0
25254.0,1013.0,1476.0,-2.3447456,-2.0284754187708063,23.9796,121.6198,19.0
25254.0,1022.0,1538.0,-2.014904,-1.8488147069681415,23.9783,121.6027,12.0
25254.0,1023.0,1597.0,-2.1215086,-1.841735338574632,23.975575,121.598439,15.0
25254.0,1029.0,1501.0,-2.2590716,-2.4936024274825503,23.9865,121.6262,31.0
25254.0,1030.0,1527.0,-2.3102736,-2.1915853403337797,23.9353,121.5777,34.0
25254.0,1039.0,1500.0,-2.321969,-2.2364718996186777,23.9903,121.6223,42.0
25254.0,1042.0,1623.0,-2.1325674,-2.0145778178441534,23.9873,121.603,15.0
25254.0,1044.0,1715.0,-2.3092885,-2.5888106475130983,23.992,121.6314,28.0
25254.0,1061.0,1804.0,-2.0892832,-2.371346895437042,23.9878,121.5908,26.0
25254.0,1071.0,2232.0,-2.1759944,-2.468001344109388,23.9935,121.5929,23.0
25254.0,1073.0,1753.0,-2.0765104,-2.405162859068329,23.9953,121.5948,25.0
25254.0,1075.0,1501.0,-2.223802,-2.609958138718945,23.9632,121.5685,44.0
25254.0,1102.0,1520.0,-2.2033532,-2.845008410450018,23.9729,121.5627,44.0
25254.0,1115.0,1876.0,-2.1710162,-2.5237675238775426,24.0144,121.6094,20.0
25254.0,1125.0,1550.0,-2.2115636,-2.663801430666583,23.9482,121.547,76.0
25254.0,1125.0,2111.0,-2.15915,-2.71856358213695,24.018,121.6107,15.0
25254.0,1152.0,1755.0,-2.0681245,-2.343069566947965,23.8676,121.5568,51.0
25254.0,1248.0,1742.0,-2.2002854,-2.6660309902615573,23.9659,121.4928,170.0
25279.0,1000.0,1709.0,-2.1785398,-1.9682658668802175,24.1617,121.6522,39.0
25279.0,1040.0,1720.0,-1.9492499,-1.8129110371393973,24.309,121.7494,27.0
25279.0,1050.0,1783.0,-2.2855382,-2.116024448888407,24.1587,121.6229,118.0
25279.0,1059.0,1807.0,-2.1552334,-2.049870934125445,24.1478,121.6291,58.0
25279.0,1074.0,1749.0,-2.2465563,-2.1815478978782155,24.12542,121.654903,15.0
25279.0,1078.0,1774.0,-2.0586169,-1.8146828799327888,24.3294,121.7393,56.0
25279.0,1135.0,1856.0,-2.3214915,-2.110707531494247,24.1182,121.6245,47.0
25279.0,1302.0,2210.0,-2.5072412,-2.538777435149225,24.1778,121.5159,445.0
25279.0,1359.0,2208.0,-2.3988366,-2.390306572872831,24.4259,121.749,123.0
25279.0,1377.0,2274.0,-2.5102003,-2.812884915764041,24.0537,121.5986,32.0
25279.0,1439.0,2366.0,-2.23858,-2.1798264040254063,24.44517,121.7783,40.0
25279.0,1519.0,3817.0,-2.5064845,-2.7131774215679063,24.0144,121.6094,20.0
25279.0,1530.0,2609.0,-2.444942,-2.3813864782489214,24.4706,121.7776,46.0
25279.0,1535.0,2539.0,-2.4537237,-2.421271541080047,24.4663,121.8008,33.0
25279.0,1547.0,2464.0,-2.5170782,-2.645882210095422,24.4737,121.7852,44.0
25279.0,1738.0,2908.0,-2.4995286,-2.600902526441684,24.5218,121.8331,23.0
25279.0,1937.0,3158.0,-2.585346,-2.4801532335472225,24.5757,121.8439,48.0
25279.0,2097.0,3467.0,-2.5097444,-2.4719941435588373,24.6216,121.7942,22.0
25279.0,2098.0,3385.0,-2.5303268,-2.6305717190743816,24.6267,121.7437,43.0
25279.0,2206.0,3581.0,-2.4496193,-2.3749562486426723,24.643824,121.794105,4.0
25279.0,2257.0,3716.0,-2.5503974,-2.530237339305263,24.6378,121.5737,252.0
25279.0,2344.0,3872.0,-2.457431,-2.5421019768012463,24.6733,121.7728,9.0
25285.0,999.0,1589.0,-2.396328,-1.976834810175565,24.309,121.7494,27.0
25285.0,1057.0,1940.0,-2.4251816,-1.886618426849212,24.3294,121.7393,56.0
25285.0,1288.0,2029.0,-2.4780807,-2.0529274491695766,24.4259,121.749,123.0
25285.0,1327.0,2130.0,-2.30541,-1.940127024142148,24.44517,121.7783,40.0
25285.0,1392.0,2215.0,-2.5350573,-2.160259609611918,24.4663,121.8008,33.0
25285.0,1415.0,2245.0,-2.4285824,-2.2190323198549704,24.4706,121.7776,46.0
25285.0,1424.0,2268.0,-2.555392,-2.278912804383317,24.4737,121.7852,44.0
25285.0,1567.0,2571.0,-2.5025291,-2.5176400100275638,24.5218,121.8331,23.0
25285.0,1767.0,2871.0,-2.5695264,-2.418151324441883,24.5757,121.8439,48.0
25285.0,1832.0,3424.0,-2.4793932,-2.4766144139401143,24.5925,121.8535,11.0
25285.0,1851.0,3141.0,-2.500491,-2.48780924263294,24.5972,121.8573,8.0
25285.0,2582.0,4315.0,-2.5219219,-2.45513483251279,24.7435,121.7229,17.0
25289.0,1000.0,1480.0,-2.1257737,-1.7350022698139334,23.9712,121.6057,10.0
25289.0,1004.0,1626.0,-2.0838263,-1.7023761895566467,23.975,121.6135,18.0
25289.0,1013.0,1439.0,-2.3479884,-2.0431596597465096,23.9796,121.6198,19.0
25289.0,1015.0,1494.0,-2.0223134,-1.813473780330325,23.9783,121.6027,12.0
25289.0,1015.0,1516.0,-2.13264,-1.7112135719976205,23.9873,121.603,15.0
25289.0,1016.0,1547.0,-2.1301954,-1.820061394490011,23.975575,121.598439,15.0
25289.0,1018.0,1530.0,-2.2740026,-2.385184969238487,23.9865,121.6262,31.0
25289.0,1024.0,1430.0,-2.326414,-2.1778603635313605,23.9903,121.6223,42.0
25289.0,1029.0,1616.0,-2.0955012,-2.308430199644824,23.9878,121.5908,26.0
25289.0,1034.0,1443.0,-2.328059,-2.097120487962016,23.9353,121.5777,34.0
25289.0,1035.0,1536.0,-2.2846477,-2.237042538221833,23.992,121.6314,28.0
25289.0,1040.0,2209.0,-2.191615,-2.460313074649933,23.9935,121.5929,23.0
25289.0,1042.0,2194.0,-2.085836,-2.364962368903203,23.9953,121.5948,25.0
25289.0,1047.0,1404.0,-2.260117,-2.2648498821223395,23.9632,121.5685,44.0
25289.0,1063.0,1577.0,-2.1413066,-2.010557398719872,23.9035,121.6017,66.0
25289.0,1069.0,1411.0,-2.2099912,-2.6087589535020825,23.9729,121.5627,44.0
25289.0,1091.0,2089.0,-2.144596,-2.5311778255797748,24.0144,121.6094,20.0
25289.0,1098.0,1485.0,-2.230598,-2.743017714533313,23.9932,121.5645,58.0
25289.0,1102.0,1676.0,-2.178031,-2.547658354414889,24.0095,121.5805,30.0
25289.0,1102.0,1924.0,-2.1557722,-2.558506601075508,24.018,121.6107,15.0
25289.0,1111.0,1508.0,-2.267419,-2.3335947114828617,23.9482,121.547,76.0
25289.0,1202.0,1660.0,-2.2700706,-2.8271271204900428,23.9047,121.5325,51.0
25289.0,1234.0,2018.0,-2.0967603,-2.395968968754244,23.8676,121.5568,51.0
25289.0,1257.0,1758.0,-2.2045722,-2.766100465800196,23.9659,121.4928,170.0
25290.0,1001.0,1521.0,-2.1951976,-2.0913030273139905,23.9712,121.6057,10.0
25290.0,1006.0,1634.0,-2.196196,-2.115828551611082,23.975,121.6135,18.0
25290.0,1011.0,1549.0,-2.161547,-2.105668008535849,23.975575,121.598439,15.0
25290.0,1012.0,1496.0,-2.0467122,-2.0731660550218463,23.9783,121.6027,12.0
25290.0,1016.0,1443.0,-2.4018297,-2.343695253776549,23.9796,121.6198,19.0
25290.0,1030.0,1540.0,-2.1963947,-2.2149782473653783,23.9873,121.603,15.0
25290.0,1040.0,1453.0,-2.4490497,-2.685106775862528,23.9903,121.6223,42.0
25290.0,1052.0,1446.0,-2.3746102,-2.6410092789766666,23.9632,121.5685,44.0
25290.0,1052.0,1548.0,-2.20485,-2.0814133985233787,23.9035,121.6017,66.0
25290.0,1105.0,1500.0,-2.3558712,-2.646124111810873,23.9482,121.547,76.0
25290.0,1202.0,1922.0,-2.1781552,-2.5321841755933185,23.8676,121.5568,51.0
25290.0,1238.0,1676.0,-2.3960373,-3.0254143996879947,23.9659,121.4928,170.0
25292.0,999.0,1625.0,-1.9990107,-1.628044485606055,23.975,121.6135,18.0
25292.0,1001.0,1495.0,-2.0557127,-1.696444818750252,23.9712,121.6057,10.0
25292.0,1007.0,1432.0,-2.2942946,-1.966563395974515,23.9796,121.6198,19.0
25292.0,1017.0,1495.0,-1.9397503,-1.672587536596767,23.9783,121.6027,12.0
25292.0,1019.0,1492.0,-2.074707,-1.7861100934249607,23.975575,121.598439,15.0
25292.0,1022.0,1541.0,-2.2305923,-2.350894240556587,23.9865,121.6262,31.0
25292.0,1033.0,1455.0,-2.2657073,-2.106711882293933,23.9903,121.6223,42.0
25292.0,1036.0,1588.0,-2.062821,-1.5770697574521886,23.9873,121.603,15.0
25292.0,1037.0,1566.0,-2.2361646,-2.2707052331348843,23.992,121.6314,28.0
25292.0,1041.0,1541.0,-2.0693886,-2.03379831580475,23.9035,121.6017,66.0
25292.0,1050.0,1456.0,-2.233432,-2.0073374212959085,23.9353,121.5777,34.0
25292.0,1056.0,1643.0,-2.048417,-2.252295471334556,23.9878,121.5908,26.0
25292.0,1065.0,2234.0,-2.1188097,-2.3791653005488143,23.9935,121.5929,23.0
25292.0,1067.0,2167.0,-2.0412853,-2.343774730274275,23.9953,121.5948,25.0
25292.0,1079.0,1454.0,-2.131897,-1.90916276958402,23.9632,121.5685,44.0
25292.0,1105.0,1515.0,-2.0978665,-2.407936699032289,23.9729,121.5627,44.0
25292.0,1108.0,2232.0,-2.0945575,-2.4677084600087578,24.0144,121.6094,20.0
25292.0,1119.0,2486.0,-2.0893512,-2.602741888659456,24.018,121.6107,15.0
25292.0,1132.0,1852.0,-2.1377883,-2.518162370552287,24.0095,121.5805,30.0
25292.0,1134.0,1564.0,-2.1613626,-2.5891044854515104,23.9932,121.5645,58.0
25292.0,1141.0,1537.0,-2.18552,-2.131921030784535,23.9482,121.547,76.0
25292.0,1213.0,1925.0,-2.0007925,-2.384302627373575,23.8676,121.5568,51.0
25292.0,1274.0,1714.0,-2.1140072,-2.4895608328105707,23.9659,121.4928,170.0
25292.0,1816.0,3251.0,-2.3127682,-2.6709383494695182,23.7078,121.5476,9.0
25296.0,1000.0,1183.0,-2.342261,-1.5276194449511815,23.1871,121.0251,1058.0
25296.0,1329.0,1854.0,-2.135765,-2.155374368583347,23.1324,121.1251,437.0
25296.0,1600.0,2205.0,-2.4818108,-2.844081844340788,23.102,121.1759,307.0
25296.0,1805.0,2629.0,-2.1924818,-2.506707711182574,23.1727,121.2483,244.0
25301.0,1000.0,1555.0,-1.9036535,-1.809058606943354,24.1617,121.6522,39.0
25301.0,1037.0,1620.0,-1.927963,-1.8651499423595173,24.1478,121.6291,58.0
25301.0,1054.0,1679.0,-2.0553107,-1.8266454494540456,24.12542,121.654903,15.0
25301.0,1104.0,1819.0,-1.9810759,-1.7617600072385446,24.309,121.7494,27.0
25301.0,1110.0,1759.0,-2.0407717,-1.7334308884817384,24.1182,121.6245,47.0
25301.0,1151.0,1782.0,-2.0778782,-1.5495055483551292,24.3294,121.7393,56.0
25301.0,1247.0,1936.0,-2.5162544,-2.655323779255476,24.0812,121.6045,56.0
25301.0,1281.0,2021.0,-2.2889366,-2.055645594499893,24.1778,121.5159,445.0
25301.0,1352.0,2063.0,-2.4029343,-2.52035198321457,24.0537,121.5986,32.0
25301.0,1439.0,2260.0,-2.386915,-2.0698309950897094,24.4259,121.749,123.0
25301.0,1477.0,3014.0,-2.4086998,-2.589422564723811,24.018,121.6107,15.0
25301.0,1495.0,2916.0,-2.3244863,-2.55655553950827,24.0144,121.6094,20.0
25301.0,1527.0,2430.0,-2.2243948,-2.0985719363163478,24.44517,121.7783,40.0
25301.0,1594.0,3248.0,-2.381497,-2.52944668402474,23.9953,121.5948,25.0
25301.0,1603.0,2496.0,-2.4623535,-2.376481370749129,24.4706,121.7776,46.0
25301.0,1605.0,3586.0,-2.499164,-2.665445519535178,23.9935,121.5929,23.0
25301.0,1612.0,2466.0,-2.4306355,-2.4281752161682544,24.4663,121.8008,33.0
25301.0,1621.0,2500.0,-2.4831774,-2.513000576062825,24.4737,121.7852,44.0
25301.0,1631.0,2941.0,-2.3873527,-2.6061046034086197,23.9878,121.5908,26.0
25301.0,1669.0,4299.0,-2.4453974,-2.7082435290020737,23.975575,121.598439,15.0
25301.0,1834.0,2891.0,-2.4645164,-2.640875155971195,24.5218,121.8331,23.0
25301.0,2182.0,3382.0,-2.4649024,-2.6459106167625808,24.6267,121.7437,43.0
25301.0,2192.0,3494.0,-2.1217296,-2.6848474518567405,24.1434,121.2725,3386.0
25310.0,1000.0,1563.0,-2.551104,-3.0541316740310367,24.1617,121.6522,39.0
25310.0,1015.0,1723.0,-2.553069,-2.995240335687515,24.1587,121.6229,118.0
25310.0,1032.0,1610.0,-2.516264,-3.1261744665920705,24.1478,121.6291,58.0
25310.0,1115.0,1733.0,-2.5472806,-3.1693263249066965,24.1182,121.6245,47.0
25313.0,1000.0,1495.0,-2.1376495,-2.0965861485784987,24.1617,121.6522,39.0
25313.0,1021.0,1547.0,-2.195417,-2.013990618155279,24.1587,121.6229,118.0
25313.0,1035.0,1570.0,-2.1444538,-1.9565561985177544,24.1478,121.6291,58.0
25313.0,1065.0,1715.0,-2.2390077,-2.1460824953882542,24.12542,121.654903,15.0
25313.0,1065.0,1647.0,-2.038342,-2.1539852404968154,24.309,121.7494,27.0
25313.0,1094.0,1662.0,-2.2400115,-1.8283692192347645,24.3294,121.7393,56.0
25313.0,1115.0,1722.0,-2.2948425,-1.7972028596884486,24.1182,121.6245,47.0
25313.0,1257.0,1904.0,-2.5900857,-2.7955531608361985,24.0812,121.6045,56.0
25313.0,1257.0,2053.0,-2.4827993,-2.365400097602928,24.1778,121.5159,445.0
25313.0,1365.0,2156.0,-2.5073676,-2.637075185640092,24.0537,121.5986,32.0
25313.0,1374.0,2136.0,-2.485245,-2.359948214917491,24.4259,121.749,123.0
25313.0,1465.0,2267.0,-2.3560412,-2.3896486759719595,24.44517,121.7783,40.0
25313.0,1517.0,2941.0,-2.4843168,-2.5852980017395657,24.0144,121.6094,20.0
25313.0,1554.0,2430.0,-2.5098808,-2.5373520241133587,24.4706,121.7776,46.0
25313.0,1567.0,2408.0,-2.517472,-2.696683555887976,24.4663,121.8008,33.0
25313.0,1574.0,2402.0,-2.5490727,-2.7067414367037226,24.4737,121.7852,44.0
25313.0,1628.0,2764.0,-2.544998,-2.833485507642952,23.9935,121.5929,23.0
25313.0,1973.0,3105.0,-2.5889552,-2.8954733546575406,24.5757,121.8439,48.0
25313.0,2210.0,3532.0,-2.4922493,-2.810553692096045,24.6396,121.8327,9.0
25313.0,2364.0,3843.0,-2.4773219,-2.8030952730793715,24.6733,121.7728,9.0
25316.0,1000.0,1525.0,-2.4971223,-2.5594408824616366,24.1617,121.6522,39.0
25316.0,1043.0,1517.0,-2.5371814,-2.363062181839572,24.1587,121.6229,118.0
25316.0,1055.0,1546.0,-2.4536514,-2.492680614438028,24.1478,121.6291,58.0
25316.0,1112.0,1665.0,-2.5209503,-2.682890877772296,24.1182,121.6245,47.0
25316.0,1144.0,1846.0,-2.3849866,-2.3771383322118056,24.309,121.7494,27.0
25316.0,1188.0,1799.0,-2.473982,-2.1379898985507766,24.3294,121.7393,56.0
25316.0,1273.0,1988.0,-2.5596426,-2.882115446918644,24.1778,121.5159,445.0
25316.0,1356.0,2115.0,-2.56883,-3.1264982762534177,24.0537,121.5986,32.0
25316.0,1477.0,2257.0,-2.5791104,-2.7768793943163077,24.4259,121.749,123.0
25316.0,1570.0,2385.0,-2.5084136,-2.68274114585598,24.44517,121.7783,40.0
25316.0,1658.0,2526.0,-2.5590665,-2.824318646723134,24.4663,121.8008,33.0
25331.0,1001.0,1513.0,-2.5237544,-2.637164641075291,24.1617,121.6522,39.0
25331.0,1042.0,1536.0,-2.5363116,-2.6037033753069885,24.1587,121.6229,118.0
25331.0,1068.0,1653.0,-2.5368717,-2.629827435299846,24.12542,121.654903,15.0
25331.0,1115.0,1807.0,-2.4805834,-2.823624736422589,24.309,121.7494,27.0
25331.0,1118.0,1751.0,-2.540848,-2.733714147949898,24.1182,121.6245,47.0
25331.0,1147.0,1725.0,-2.5439677,-2.7615497824231485,24.3294,121.7393,56.0
25331.0,1266.0,2026.0,-2.5342927,-3.210877365194566,24.1778,121.5159,445.0
25333.0,1001.0,1504.0,-2.5611472,-2.80691054836529,24.1617,121.6522,39.0
25333.0,1032.0,1686.0,-2.5691867,-2.9581268230274747,24.1587,121.6229,118.0
25333.0,1041.0,1577.0,-2.5265908,-2.786613356338434,24.1478,121.6291,58.0
25333.0,1115.0,1721.0,-2.5629866,-2.848104006623935,24.1182,121.6245,47.0
25333.0,1119.0,1840.0,-2.4950705,-2.8503119619794983,24.309,121.7494,27.0
25333.0,1169.0,1756.0,-2.5404816,-2.779513314120299,24.3294,121.7393,56.0
25336.0,1000.0,1531.0,-2.5377488,-2.725389411936463,24.1617,121.6522,39.0
25336.0,1032.0,1700.0,-2.550197,-2.6752816057605657,24.1587,121.6229,118.0
25336.0,1049.0,1742.0,-2.516462,-2.832628472284481,24.309,121.7494,27.0
