EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25115.0,1032.0,1553.0,-2.0761743,-1.861435419070244,23.9865,121.6262,31.0
25115.0,1033.0,1597.0,-1.8926314,-1.9360744080618209,23.9878,121.5908,26.0
25115.0,1040.0,1558.0,-2.1350129,-1.8490138394660385,23.9796,121.6198,19.0
25115.0,1042.0,1609.0,-1.8368365,-1.712808186431955,23.9783,121.6027,12.0
25115.0,1048.0,1682.0,-1.8729138,-1.525328375423651,23.975,121.6135,18.0
25115.0,1050.0,1628.0,-1.9697851,-1.8481531295471956,23.975575,121.598439,15.0
25115.0,1057.0,1696.0,-1.9526277,-1.253431499210585,23.9712,121.6057,10.0
25115.0,1071.0,1600.0,-2.0128982,-2.1328711611347235,23.9932,121.5645,58.0
25115.0,1111.0,1687.0,-1.9505547,-2.072478490931529,23.9729,121.5627,44.0
25115.0,1126.0,1713.0,-2.0644162,-2.1138170147568216,23.9632,121.5685,44.0
25115.0,1175.0,1748.0,-2.3533897,-2.4908059812133927,24.1182,121.6245,47.0
25115.0,1197.0,1809.0,-2.2052517,-2.2640692125537343,23.9353,121.5777,34.0
25115.0,1201.0,1860.0,-2.1417055,-2.697500434713532,24.12542,121.654903,15.0
25115.0,1206.0,1804.0,-2.1752372,-2.426223870984126,23.9482,121.547,76.0
25115.0,1238.0,1899.0,-2.0358312,-2.47210867544678,23.9659,121.4928,170.0
25115.0,1241.0,2016.0,-2.425662,-2.613438366559124,24.1478,121.6291,58.0
25115.0,1268.0,2107.0,-2.280669,-2.887714192180425,24.1587,121.6229,118.0
25115.0,1284.0,2113.0,-2.0253744,-2.0556954101770977,23.9035,121.6017,66.0
25115.0,1294.0,1991.0,-2.4952486,-2.973909444413169,24.1617,121.6522,39.0
25115.0,1335.0,2124.0,-2.111394,-2.7298859192898064,23.9047,121.5325,51.0
25115.0,1401.0,2246.0,-2.4409354,-2.844312451644839,24.1778,121.5159,445.0
25115.0,1425.0,2554.0,-1.962884,-2.3150660183617107,23.8676,121.5568,51.0
25115.0,1464.0,2413.0,-2.0166898,-2.494097211992589,23.8706,121.5073,40.0
25115.0,1700.0,3197.0,-2.3052852,-2.564785556954252,23.789,121.5631,34.0
25131.0,1000.0,1458.0,-2.2806957,-2.04040983389634,24.018,121.6107,15.0
25131.0,1024.0,1547.0,-2.3532717,-2.316529755302452,23.9873,121.603,15.0
25131.0,1026.0,1393.0,-2.4132862,-2.360418778097737,23.9935,121.5929,23.0
25131.0,1036.0,1456.0,-2.464464,-2.734988227275397,24.0537,121.5986,32.0
25131.0,1036.0,1427.0,-2.5331683,-2.252488981760885,23.9796,121.6198,19.0
25131.0,1039.0,1483.0,-2.2832997,-2.2005756518111057,23.9878,121.5908,26.0
25131.0,1041.0,1472.0,-2.323525,-2.310808274580255,24.0095,121.5805,30.0
25131.0,1044.0,1431.0,-2.2363946,-2.308564825673177,23.9783,121.6027,12.0
25131.0,1047.0,1504.0,-2.322776,-2.10232610830761,23.975,121.6135,18.0
25131.0,1056.0,1577.0,-2.34501,-2.319283131252193,23.975575,121.598439,15.0
25131.0,1070.0,1469.0,-2.4169955,-2.589246564081368,23.9932,121.5645,58.0
25131.0,1106.0,1534.0,-2.610895,-2.823100521746147,24.0812,121.6045,56.0
25131.0,1115.0,1561.0,-2.4160807,-2.667523626526116,23.9729,121.5627,44.0
25131.0,1130.0,1491.0,-2.4690773,-2.760797635890396,23.9632,121.5685,44.0
25131.0,1212.0,1642.0,-2.5323381,-2.7500459839252,23.9353,121.5777,34.0
25131.0,1228.0,1749.0,-2.5633967,-2.7051641789529377,24.1182,121.6245,47.0
25131.0,1228.0,1638.0,-2.4956906,-2.6160531769450195,23.9482,121.547,76.0
25131.0,1301.0,1860.0,-2.412822,-2.9456612945492227,23.9659,121.4928,170.0
25131.0,1306.0,1860.0,-2.5754826,-2.8798833087769338,24.1478,121.6291,58.0
25131.0,1313.0,2150.0,-2.324024,-2.520603458686558,23.9035,121.6017,66.0
25131.0,1336.0,2024.0,-2.5351288,-2.877913630312979,24.1587,121.6229,118.0
25131.0,1474.0,2251.0,-2.5805755,-3.038822319729195,24.1778,121.5159,445.0
25149.0,1001.0,1288.0,-2.4353187,-1.9423800518395136,23.1871,121.0251,1058.0
25149.0,1275.0,1940.0,-2.2781641,-2.540456994521995,23.1324,121.1251,437.0
25149.0,1541.0,2192.0,-2.5048873,-2.6995711157172457,23.102,121.1759,307.0
25161.0,1000.0,1683.0,-1.9154774,-1.544473347765195,23.1714,120.3271,20.0
25161.0,1027.0,1782.0,-2.2831001,-2.055811819278664,23.2256,120.3503,31.0
25161.0,1038.0,1815.0,-2.3413277,-1.5824666685985878,23.2137,120.2769,8.0
25161.0,1052.0,1813.0,-2.042668,-2.054963716853536,23.18597221,120.2542801,6.0
25161.0,1078.0,1863.0,-2.1871076,-1.492454842701052,23.1196,120.3613,28.0
25161.0,1079.0,1810.0,-2.4425356,-2.517404387311658,23.2224,120.4002,130.0
25161.0,1111.0,1898.0,-2.1736267,-2.046399321409328,23.1234,120.2458,10.0
25161.0,1120.0,1992.0,-2.2904253,-2.204843891431926,23.2687,120.2768,13.0
25161.0,1138.0,2028.0,-2.3384936,-2.280427786572189,23.1735,120.2017,8.0
25161.0,1147.0,2074.0,-2.1300898,-2.546510173976713,23.2864,120.3637,20.0
25161.0,1168.0,2034.0,-2.1364896,-1.7895998980546213,23.0791,120.2957,14.0
25161.0,1172.0,2012.0,-2.225708,-2.23579676287558,23.2977,120.2992,15.0
25161.0,1184.0,2159.0,-2.2253962,-2.4271715552852493,23.2945,120.3867,29.0
25161.0,1184.0,2122.0,-2.2399426,-2.362419987885739,23.3057,120.3175,21.0
25161.0,1194.0,2113.0,-2.3621392,-2.3991386663710634,23.2926,120.2441,9.0
25161.0,1203.0,2092.0,-2.265461,-2.0527933878019224,23.0753,120.3641,55.0
25161.0,1236.0,2252.0,-2.2707891,-1.8245822706514132,23.2191,120.1621,7.0
25161.0,1241.0,2041.0,-2.2680883,-2.415440016391272,23.1216,120.459,64.0
25161.0,1279.0,2120.0,-2.3222797,-2.413643317653797,23.2799,120.4673,128.0
25161.0,1304.0,2370.0,-2.1734395,-1.7227075161147083,23.1023,120.1583,7.0
25161.0,1321.0,2439.0,-2.3713078,-2.2098636588256326,23.2621,120.1392,3.0
25161.0,1327.0,2355.0,-2.3489723,-2.399533027169958,23.3561,120.2738,15.0
25161.0,1337.0,2286.0,-2.2243342,-1.7205459515013568,23.038,120.2366,11.0
25161.0,1338.0,2339.0,-2.2738373,-2.065313130622959,23.0259,120.3495,48.0
25161.0,1340.0,2429.0,-2.3687022,-2.375191461404463,23.1829,120.1113,4.0
25161.0,1345.0,2413.0,-2.4554522,-2.635366073214168,23.3473,120.2227,6.0
25161.0,1358.0,2489.0,-2.3929937,-2.622935460428534,23.3526,120.4138,39.0
25161.0,1364.0,2426.0,-2.2577276,-1.942192143641425,23.063,120.1728,8.0
25161.0,1365.0,2484.0,-2.4033792,-2.7695603041357058,23.3655,120.3663,24.0
25161.0,1367.0,2474.0,-2.4237695,-2.567687059864165,23.3445,120.438,44.0
25161.0,1391.0,2416.0,-2.4978805,-2.346170233294492,23.2873,120.5065,436.0
25161.0,1394.0,2520.0,-2.4713523,-2.706524695971352,23.3304,120.1597,5.0
25161.0,1407.0,2651.0,-2.31803,-2.105039216692528,23.146882,120.085954,1.0
25161.0,1439.0,2525.0,-2.1327863,-1.6335032921111818,23.003,120.2416,27.0
25161.0,1446.0,2606.0,-2.2442765,-1.803648460452959,23.0768,120.1167,7.0
25161.0,1448.0,3086.0,-2.3797674,-2.499457716638749,23.0441,120.4697,102.0
25161.0,1457.0,2471.0,-2.178867,-1.942787074191072,23.0089,120.2115,16.0
25161.0,1503.0,2775.0,-2.2574184,-1.9984139658350135,23.0367,120.1269,4.0
25161.0,1504.0,2745.0,-2.1722903,-1.9809315074822067,23.0006,120.1661,8.0
25161.0,1508.0,2857.0,-2.3524678,-2.254898398664801,22.9813,120.2407,31.0
25161.0,1515.0,2697.0,-2.2176213,-1.8473356540069197,22.9975,120.1922,10.0
25161.0,1517.0,2669.0,-2.2491038,-2.3337363445864328,22.9932,120.2048,19.0
25161.0,1520.0,2682.0,-2.3904963,-1.908361013136304,22.9648,120.2889,26.0
25161.0,1524.0,2820.0,-2.2279472,-1.782818507722079,22.9922,120.1666,13.0
25161.0,1533.0,2663.0,-2.1883833,-2.1678044536784675,22.98603333,120.2096722,20.0
25161.0,1557.0,2939.0,-2.2416794,-2.3225736179966496,22.9732,120.1897,7.0
25161.0,1624.0,2956.0,-2.512878,-2.862533966508345,23.4559,120.3306,18.0
25161.0,1679.0,3042.0,-2.2813902,-2.31998731174074,22.9188,120.2172,4.0
25161.0,1742.0,5226.0,-2.3099766,-2.6677551594956914,22.9043,120.1826,5.0
25161.0,1749.0,6130.0,-2.2805073,-2.675981697809761,22.884,120.329,28.0
25161.0,1798.0,3225.0,-2.3847148,-2.4703408251297203,22.8675,120.2643,23.0
25161.0,2039.0,4383.0,-2.2983332,-2.9349844174264894,22.7927,120.303,12.0
25161.0,2291.0,4378.0,-2.396023,-2.697661536437668,22.7303,120.3455,22.0
25161.0,2408.0,4441.0,-2.4180815,-2.610010249125735,22.7015,120.3488,21.0
25161.0,2619.0,4915.0,-2.4134505,-2.617024276272084,22.6387,120.2999,9.0
25161.0,2624.0,5019.0,-2.417551,-2.7731468527134218,22.6475,120.329,11.0
25161.0,2686.0,4989.0,-2.4178572,-2.454930875910468,22.622,120.2926,9.0
25167.0,1001.0,1529.0,-2.4264848,-2.3320255734051294,23.8706,121.5073,40.0
25167.0,1031.0,1525.0,-2.606556,-2.8573007310961995,23.8193,121.4737,118.0
25167.0,1036.0,1560.0,-2.5797825,-3.064920266990748,23.812,121.4416,180.0
25167.0,1067.0,1624.0,-2.5448532,-2.5856821299663717,23.9659,121.4928,170.0
25167.0,1090.0,1626.0,-2.6083248,-3.1580976972972805,23.784,121.4561,121.0
25167.0,1095.0,1733.0,-2.3008156,-2.5494858132054588,23.8676,121.5568,51.0
25167.0,1169.0,1796.0,-2.5269582,-2.974957083951192,23.7545,121.4688,91.0
25167.0,1202.0,1972.0,-2.519997,-2.668846874469032,23.789,121.5631,34.0
25167.0,1215.0,1879.0,-2.5980673,-2.475210552569529,23.9353,121.5777,34.0
25167.0,1230.0,1882.0,-2.560667,-2.6593675638951373,23.9729,121.5627,44.0
25167.0,1231.0,1859.0,-2.6138234,-2.992244090821713,23.7303,121.4446,120.0
25167.0,1296.0,2110.0,-2.623106,-3.068914209780809,23.7083,121.4199,141.0
25167.0,1306.0,2113.0,-2.5408883,-2.835254870215271,23.975575,121.598439,15.0
25167.0,1315.0,2103.0,-2.571488,-3.034252634433703,23.9935,121.5929,23.0
25167.0,1345.0,2163.0,-2.5126095,-2.5841672194031973,23.975,121.6135,18.0
25167.0,1379.0,2211.0,-2.5650477,-2.98533221769498,24.0144,121.6094,20.0
25167.0,1461.0,2478.0,-2.5689585,-3.066342564093369,23.6606,121.4249,120.0
25167.0,1609.0,2510.0,-2.6010034,-2.9608717816125645,24.1778,121.5159,445.0
25167.0,1628.0,2662.0,-2.616395,-3.2046421561788274,24.1478,121.6291,58.0
25167.0,1643.0,2619.0,-2.6075506,-3.2355946846931354,24.1587,121.6229,118.0
25174.0,1000.0,1555.0,-1.8535415,-1.3811951145901864,23.975,121.6135,18.0
25174.0,1001.0,1556.0,-1.8535415,-1.3790945100290932,23.975,121.6135,18.0
25174.0,1001.0,1474.0,-2.1334474,-1.7114134427583056,23.9796,121.6198,19.0
25174.0,1005.0,1516.0,-1.8873476,-1.3176775802082743,23.9712,121.6057,10.0
25174.0,1010.0,1479.0,-2.094099,-1.856523017998319,23.9865,121.6262,31.0
25174.0,1016.0,1556.0,-1.8072128,-1.4178152779729931,23.9783,121.6027,12.0
25174.0,1018.0,1490.0,-2.126849,-1.5661669805162448,23.9903,121.6223,42.0
25174.0,1018.0,1521.0,-2.0851104,-1.7709817799831973,23.992,121.6314,28.0
25174.0,1021.0,1521.0,-1.9142642,-1.5689719892225822,23.975575,121.598439,15.0
25174.0,1028.0,1549.0,-1.8735374,-1.7755487341697842,23.9873,121.603,15.0
25174.0,1048.0,1451.0,-1.9102657,-1.8089351710772987,23.9878,121.5908,26.0
25174.0,1053.0,1444.0,-1.8610903,-1.924737854318028,23.9953,121.5948,25.0
25174.0,1053.0,1456.0,-1.9329455,-1.946455856290564,23.9935,121.5929,23.0
25174.0,1069.0,1645.0,-2.0275943,-1.8604066593234,23.9035,121.6017,66.0
25174.0,1075.0,1532.0,-2.1556497,-1.7911211463855714,23.9353,121.5777,34.0
25174.0,1077.0,1721.0,-1.9301234,-2.157566741559084,24.0144,121.6094,20.0
25174.0,1085.0,1590.0,-1.9524909,-2.182856887523265,24.018,121.6107,15.0
25174.0,1088.0,1506.0,-2.0979786,-2.026030831849777,23.9632,121.5685,44.0
25174.0,1106.0,1527.0,-2.046129,-2.1694738239717823,23.9729,121.5627,44.0
25174.0,1109.0,1571.0,-1.994422,-1.9055584330307984,24.0095,121.5805,30.0
25174.0,1122.0,1549.0,-2.0136971,-2.134481728419199,23.9932,121.5645,58.0
25174.0,1151.0,1523.0,-2.1459534,-2.220541840239365,23.9482,121.547,76.0
25174.0,1180.0,1702.0,-2.2249453,-2.5832506262408037,24.0537,121.5986,32.0
25174.0,1221.0,1790.0,-2.11718,-2.5249128145062647,23.9047,121.5325,51.0
25174.0,1227.0,1855.0,-1.9278243,-2.1221634350790715,23.8676,121.5568,51.0
25174.0,1313.0,1907.0,-1.8903333,-2.525225728948549,23.8706,121.5073,40.0
25174.0,1336.0,1965.0,-2.4673445,-3.0417812188184543,24.1182,121.6245,47.0
25174.0,1422.0,2200.0,-2.4571178,-3.030379713793738,24.1478,121.6291,58.0
25174.0,1451.0,2429.0,-2.3695612,-3.167391316144367,24.1587,121.6229,118.0
25174.0,1563.0,2261.0,-2.4293153,-2.926558084304292,23.812,121.4416,180.0
25174.0,1589.0,2551.0,-2.4611304,-2.9687125691141465,24.1778,121.5159,445.0
25180.0,1000.0,1391.0,-2.0415237,-1.886863807200457,23.9878,121.5908,26.0
25180.0,1003.0,1457.0,-2.072131,-1.7731023131861168,23.975575,121.598439,15.0
25180.0,1004.0,1402.0,-2.1391084,-2.0484645144995888,23.9935,121.5929,23.0
25180.0,1006.0,1488.0,-1.9485229,-1.6071821677273417,23.9783,121.6027,12.0
25180.0,1006.0,1513.0,-2.0577254,-1.9377982664206863,23.9873,121.603,15.0
25180.0,1006.0,1415.0,-2.009805,-2.053057917545798,23.9953,121.5948,25.0
25180.0,1012.0,1468.0,-2.062139,-1.540285058166427,23.9712,121.6057,10.0
25180.0,1020.0,1519.0,-2.0059893,-1.6081858397636957,23.975,121.6135,18.0
25180.0,1021.0,1375.0,-2.15917,-2.1916289376762155,23.9932,121.5645,58.0
25180.0,1023.0,1401.0,-2.1341705,-2.1721907583479614,23.9729,121.5627,44.0
25180.0,1023.0,1440.0,-2.1207237,-1.942397118868892,24.0095,121.5805,30.0
25180.0,1026.0,1388.0,-2.1885812,-2.0426291878501908,23.9632,121.5685,44.0
25180.0,1028.0,1454.0,-2.2792134,-1.8939403516897104,23.9796,121.6198,19.0
25180.0,1034.0,1451.0,-2.2635465,-1.768581270490165,23.9903,121.6223,42.0
25180.0,1040.0,1472.0,-2.2207003,-1.9309648593489723,23.9865,121.6262,31.0
25180.0,1042.0,1477.0,-2.0677538,-2.1162520994588827,24.0144,121.6094,20.0
25180.0,1051.0,1504.0,-2.0866156,-2.1940568825438125,24.018,121.6107,15.0
25180.0,1052.0,1593.0,-2.224076,-1.8263892117519764,23.992,121.6314,28.0
25180.0,1075.0,1490.0,-2.2666042,-2.003754936999717,23.9353,121.5777,34.0
25180.0,1078.0,1463.0,-2.2463684,-2.3240428494869696,23.9482,121.547,76.0
25180.0,1114.0,1614.0,-2.3469353,-2.468987578220136,24.0537,121.5986,32.0
25180.0,1148.0,1562.0,-2.165704,-2.1374320352123406,23.9659,121.4928,170.0
25180.0,1163.0,1728.0,-2.1173775,-1.8754827707814103,23.9035,121.6017,66.0
25180.0,1288.0,2154.0,-2.0772378,-2.161999792939772,23.8676,121.5568,51.0
25180.0,1297.0,1958.0,-2.5210564,-2.963491544163305,24.1182,121.6245,47.0
25180.0,1310.0,2763.0,-2.0380774,-2.6814375117124203,23.8706,121.5073,40.0
25180.0,1387.0,1456.0,-2.5235581,-3.034284548012177,24.1478,121.6291,58.0
25180.0,1497.0,2392.0,-2.525885,-3.137596799587593,24.1778,121.5159,445.0
25184.0,1000.0,1432.0,-2.109842,-1.921805760084192,23.975,121.6135,18.0
25184.0,1004.0,1412.0,-2.166143,-1.9737567428155829,23.975575,121.598439,15.0
25184.0,1004.0,1458.0,-2.0568323,-2.1177589581120912,23.9783,121.6027,12.0
25184.0,1006.0,1394.0,-2.1164758,-1.9700312753002385,23.9878,121.5908,26.0
25184.0,1006.0,1436.0,-2.164318,-2.125177083404219,23.9873,121.603,15.0
25184.0,1008.0,1433.0,-2.3717635,-1.9806054678748004,23.9796,121.6198,19.0
25184.0,1009.0,1385.0,-2.2254798,-2.0960877811201013,23.9935,121.5929,23.0
25184.0,1009.0,1468.0,-2.1498203,-1.7373252739140803,23.9712,121.6057,10.0
25184.0,1011.0,1401.0,-2.1038423,-2.077426065772516,23.9953,121.5948,25.0
25184.0,1014.0,1427.0,-2.1992443,-2.016308645189052,24.0095,121.5805,30.0
25184.0,1014.0,1395.0,-2.2309096,-2.3942337669100358,23.9932,121.5645,58.0
25184.0,1015.0,1429.0,-2.3513386,-1.9948667135485207,23.9903,121.6223,42.0
25184.0,1017.0,1391.0,-2.2189057,-2.320919155644282,23.9729,121.5627,44.0
25184.0,1019.0,1408.0,-2.280183,-2.231596396690126,23.9632,121.5685,44.0
25184.0,1020.0,1448.0,-2.2944431,-2.1225279339093674,23.9865,121.6262,31.0
25184.0,1028.0,1456.0,-2.1625707,-2.2111180523689407,24.0144,121.6094,20.0
25184.0,1034.0,1475.0,-2.3052936,-2.106159013555679,23.992,121.6314,28.0
25184.0,1037.0,1454.0,-2.1788538,-2.316225661294558,24.018,121.6107,15.0
25184.0,1071.0,1489.0,-2.3497708,-2.0444106846293133,23.9353,121.5777,34.0
25184.0,1083.0,1449.0,-2.2979686,-2.4132016025645666,23.9482,121.547,76.0
25184.0,1113.0,1602.0,-2.416797,-2.571719403392457,24.0537,121.5986,32.0
25184.0,1167.0,1741.0,-2.1563544,-1.863495078702394,23.9035,121.6017,66.0
25184.0,1173.0,1591.0,-2.2126176,-2.348061489426528,23.9659,121.4928,170.0
25184.0,1222.0,2763.0,-2.2941515,-2.767635267266962,23.9047,121.5325,51.0
25184.0,1309.0,2130.0,-2.1286192,-2.121980865820248,23.8676,121.5568,51.0
25184.0,1592.0,3026.0,-2.35326,-2.7625729469176825,23.789,121.5631,34.0
25192.0,999.0,2110.0,-2.5761402,-2.917135504955465,24.3294,121.7393,56.0
25192.0,1024.0,1847.0,-2.5380757,-2.623408193092302,24.309,121.7494,27.0
25192.0,1078.0,2022.0,-2.6102846,-2.9566419512596247,24.4259,121.749,123.0
25192.0,1095.0,2139.0,-2.6041844,-3.0396014110973133,24.1587,121.6229,118.0
25192.0,1121.0,2189.0,-2.5611708,-3.132441027531085,24.1478,121.6291,58.0
25192.0,1157.0,1934.0,-2.5909622,-3.0168303050868595,24.44517,121.7783,40.0
25192.0,1162.0,2118.0,-2.6016557,-3.0755530908873188,24.1778,121.5159,445.0
25192.0,1184.0,2327.0,-2.5972106,-3.2776698296913085,24.1182,121.6245,47.0
25192.0,1202.0,1989.0,-2.6121626,-2.8161064439610333,24.4706,121.7776,46.0
25192.0,1221.0,2005.0,-2.6204004,-3.054086631008918,24.4737,121.7852,44.0
25192.0,1409.0,2770.0,-2.6098282,-3.280439504084645,24.0537,121.5986,32.0
25193.0,1001.0,1851.0,-1.4324164,-1.11243027557786,24.3294,121.7393,56.0
25193.0,1088.0,2341.0,-1.7428098,-1.6563505655975066,24.1617,121.6522,39.0
25193.0,1146.0,2404.0,-1.7523035,-1.7718474954329169,24.1587,121.6229,118.0
25193.0,1156.0,2783.0,-1.7477137,-1.795040847616623,24.1478,121.6291,58.0
25193.0,1161.0,2759.0,-1.7010415,-1.938220876838309,24.12542,121.654903,15.0
25193.0,1233.0,2872.0,-1.8517802,-1.91223884134127,24.1182,121.6245,47.0
25193.0,1323.0,2294.0,-1.3399773,-1.4203297175082723,24.44517,121.7783,40.0
25193.0,1374.0,2767.0,-2.3307714,-2.4360589768233565,24.0812,121.6045,56.0
25193.0,1405.0,2861.0,-2.1258214,-2.009793569566143,24.1778,121.5159,445.0
25193.0,1406.0,2417.0,-1.6265712,-1.5140743286353138,24.4663,121.8008,33.0
25193.0,1428.0,2437.0,-1.574089,-1.702171643442464,24.4737,121.7852,44.0
25193.0,1479.0,3991.0,-1.9909214,-2.0798648847147003,24.0537,121.5986,32.0
25193.0,1576.0,4850.0,-1.8814253,-1.8502762713029692,24.018,121.6107,15.0
25193.0,1593.0,5318.0,-1.9319667,-1.823035988331879,24.0144,121.6094,20.0
25193.0,1600.0,2850.0,-1.7081448,-1.5028434351261943,24.5218,121.8331,23.0
25193.0,1644.0,4956.0,-1.9818242,-1.826873860488894,23.992,121.6314,28.0
25193.0,1666.0,5760.0,-2.0045323,-1.9217002414245703,24.0095,121.5805,30.0
25193.0,1667.0,4725.0,-2.042759,-1.769030329520994,23.9903,121.6223,42.0
25193.0,1675.0,4857.0,-1.9739003,-1.7360117044556358,23.9865,121.6262,31.0
25193.0,1691.0,6532.0,-1.9579523,-1.703826873999274,23.9953,121.5948,25.0
25193.0,1701.0,5649.0,-2.1040745,-1.7545419805868812,23.9935,121.5929,23.0
25193.0,1708.0,5115.0,-1.9820352,-1.722753414376175,23.9873,121.603,15.0
25193.0,1711.0,4912.0,-2.181576,-1.637098944742627,23.9796,121.6198,19.0
25193.0,1727.0,5889.0,-2.0206873,-1.816525000036464,23.9878,121.5908,26.0
25193.0,1739.0,6433.0,-2.0603719,-1.75287060161255,23.975,121.6135,18.0
25193.0,1743.0,6899.0,-1.8785685,-1.59488182442208,23.9783,121.6027,12.0
25193.0,1761.0,4600.0,-2.2064662,-2.357944414267541,23.9932,121.5645,58.0
25193.0,1761.0,6137.0,-1.9903038,-1.6968316597204682,23.975575,121.598439,15.0
25193.0,1801.0,3014.0,-1.8977878,-1.7093935144374286,24.5757,121.8439,48.0
25193.0,1838.0,6596.0,-2.2839482,-2.036129079763336,23.9729,121.5627,44.0
25193.0,1864.0,5970.0,-2.347111,-1.9744285810951676,23.9632,121.5685,44.0
25193.0,1869.0,3603.0,-1.4784701,-1.5993231989936432,24.5925,121.8535,11.0
25193.0,1879.0,3235.0,-1.8684229,-1.93026506127092,24.5972,121.8407,23.0
25193.0,1888.0,3242.0,-1.5961586,-1.5121998891599686,24.5972,121.8573,8.0
25193.0,1933.0,3229.0,-1.8155918,-2.057778517609649,24.6082,121.86,33.0
25193.0,1947.0,4487.0,-2.4533305,-2.308530976311076,23.9659,121.4928,170.0
25193.0,1952.0,6432.0,-2.3644269,-2.2665647324471,23.9482,121.547,76.0
25193.0,1957.0,5637.0,-2.2651095,-2.0571803663438875,23.9353,121.5777,34.0
25193.0,1975.0,3341.0,-1.6433766,-1.8629425897202387,24.622,121.8347,11.0
25193.0,1975.0,3354.0,-1.6624509,-1.6063502978106996,24.6216,121.7942,22.0
25193.0,1995.0,3320.0,-1.5930403,-1.9302056453941927,24.6267,121.7437,43.0
25193.0,2033.0,5537.0,-2.207761,-1.7930206259638215,23.9035,121.6017,66.0
25193.0,2050.0,5407.0,-1.537443,-1.7550682532026376,24.6396,121.8327,9.0
25193.0,2084.0,3502.0,-1.717912,-2.0950447025334467,24.6417,121.6955,124.0
25193.0,2084.0,3488.0,-1.4091898,-1.6427550461294067,24.643824,121.794105,4.0
25193.0,2113.0,3814.0,-1.7251726,-1.9068685494529247,24.4374,121.3813,1148.0
25193.0,2118.0,4701.0,-2.2157595,-1.945454327749464,23.9047,121.5325,51.0
25193.0,2126.0,5681.0,-1.521044,-1.516388587299822,24.6535,121.7625,12.0
25193.0,2185.0,3921.0,-1.6773187,-2.003127304856061,24.665,121.7423,31.0
25193.0,2197.0,4974.0,-2.1711292,-1.6817305933315752,23.8676,121.5568,51.0
25193.0,2205.0,3835.0,-1.9769267,-2.0076205655405546,24.613,121.5259,305.0
25193.0,2214.0,3964.0,-1.8295335,-2.087178838608492,24.6668,121.6509,99.0
25193.0,2230.0,3884.0,-1.4892056,-1.5638191227117113,24.6733,121.7728,9.0
25193.0,2234.0,4053.0,-1.3792304,-1.6544035486720343,24.6747,121.7575,15.0
25193.0,2241.0,5437.0,-2.2734096,-2.0735664020415383,23.8706,121.5073,40.0
25193.0,2252.0,4924.0,-1.685889,-2.100969545422695,24.6799,121.6881,51.0
25193.0,2300.0,3921.0,-1.800535,-2.0883826407917363,24.6787,121.6095,144.0
25193.0,2308.0,4264.0,-1.4270501,-1.829091943799782,24.6889,121.7667,10.0
25193.0,2312.0,4035.0,-1.5594302,-1.8627972199451752,24.6874,121.7986,6.0
25193.0,2323.0,4683.0,-2.0823457,-2.221373505765458,24.1434,121.2725,3386.0
25193.0,2323.0,4243.0,-1.80025,-1.9603154516065453,24.6927,121.7271,20.0
25193.0,2375.0,4152.0,-1.7219635,-1.9855294865753168,24.7115,121.653,95.0
25193.0,2403.0,4168.0,-1.6559256,-1.84904952520088,24.7072,121.7707,11.0
25193.0,2410.0,4172.0,-1.6953052,-1.909143589412808,24.7181,121.6829,56.0
25193.0,2413.0,4212.0,-1.5953501,-1.9607146855556985,24.7177,121.6887,39.0
25193.0,2422.0,5729.0,-2.3523505,-1.9959265522792775,23.789,121.5631,34.0
25193.0,2462.0,4270.0,-1.4985598,-1.7235395668333235,24.7199,121.744,11.0
25193.0,2487.0,4660.0,-1.4809246,-1.699265599683794,24.722,121.8003,5.0
25193.0,2491.0,4327.0,-1.4066298,-1.7010424227358607,24.7248,121.7637,7.0
25193.0,2495.0,5409.0,-2.4581616,-2.0249480880793014,23.784,121.4561,121.0
25193.0,2523.0,4464.0,-1.5013094,-1.681558598701818,24.7366,121.8162,4.0
25193.0,2533.0,4454.0,-1.5109583,-1.6690598843698632,24.734,121.7377,10.0
25193.0,2535.0,4347.0,-1.8961751,-1.9616024125957443,24.7538,121.6356,480.0
25193.0,2538.0,4412.0,-1.5947379,-1.6798030247202875,24.748,121.6906,26.0
