EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25131.0,1301.0,1860.0,-1.9726157,-2.9456612945492227,23.9659,121.4928,170.0
25131.0,1306.0,1860.0,-2.3080022,-2.8798833087769338,24.1478,121.6291,58.0
25131.0,1313.0,2150.0,-1.9903407,-2.520603458686558,23.9035,121.6017,66.0
25131.0,1336.0,2024.0,-2.212598,-2.877913630312979,24.1587,121.6229,118.0
25131.0,1474.0,2251.0,-2.415879,-3.038822319729195,24.1778,121.5159,445.0
25149.0,1001.0,1288.0,-2.2973924,-1.9423800518395136,23.1871,121.0251,1058.0
25149.0,1275.0,1940.0,-2.0573387,-2.540456994521995,23.1324,121.1251,437.0
25149.0,1541.0,2192.0,-2.4076958,-2.6995711157172457,23.102,121.1759,307.0
25161.0,1000.0,1683.0,-1.2822247,-1.544473347765195,23.1714,120.3271,20.0
25161.0,1027.0,1782.0,-1.6978691,-2.055811819278664,23.2256,120.3503,31.0
25161.0,1038.0,1815.0,-1.6685681,-1.5824666685985878,23.2137,120.2769,8.0
25161.0,1052.0,1813.0,-1.361263,-2.054963716853536,23.18597221,120.2542801,6.0
25161.0,1078.0,1863.0,-1.697892,-1.492454842701052,23.1196,120.3613,28.0
25161.0,1079.0,1810.0,-1.8891106,-2.517404387311658,23.2224,120.4002,130.0
25161.0,1111.0,1898.0,-1.4681251,-2.046399321409328,23.1234,120.2458,10.0
25161.0,1120.0,1992.0,-1.6058234,-2.204843891431926,23.2687,120.2768,13.0
25161.0,1138.0,2028.0,-1.585983,-2.280427786572189,23.1735,120.2017,8.0
25161.0,1147.0,2074.0,-1.4862753,-2.546510173976713,23.2864,120.3637,20.0
25161.0,1168.0,2034.0,-1.4170891,-1.7895998980546213,23.0791,120.2957,14.0
25161.0,1172.0,2012.0,-1.5446004,-2.23579676287558,23.2977,120.2992,15.0
25161.0,1184.0,2159.0,-1.4556842,-2.4271715552852493,23.2945,120.3867,29.0
25161.0,1184.0,2122.0,-1.5563672,-2.362419987885739,23.3057,120.3175,21.0
25161.0,1194.0,2113.0,-1.7883857,-2.3991386663710634,23.2926,120.2441,9.0
25161.0,1203.0,2092.0,-1.7881023,-2.0527933878019224,23.0753,120.3641,55.0
25161.0,1236.0,2252.0,-1.68478,-1.8245822706514132,23.2191,120.1621,7.0
25161.0,1241.0,2041.0,-1.5825101,-2.415440016391272,23.1216,120.459,64.0
25161.0,1279.0,2120.0,-1.7180226,-2.413643317653797,23.2799,120.4673,128.0
25161.0,1304.0,2370.0,-1.49954,-1.7227075161147083,23.1023,120.1583,7.0
25161.0,1321.0,2439.0,-1.8612381,-2.2098636588256326,23.2621,120.1392,3.0
25161.0,1327.0,2355.0,-1.6780506,-2.399533027169958,23.3561,120.2738,15.0
25161.0,1337.0,2286.0,-1.598112,-1.7205459515013568,23.038,120.2366,11.0
25161.0,1338.0,2339.0,-1.7721245,-2.065313130622959,23.0259,120.3495,48.0
25161.0,1340.0,2429.0,-1.7362452,-2.375191461404463,23.1829,120.1113,4.0
25161.0,1345.0,2413.0,-1.8831363,-2.635366073214168,23.3473,120.2227,6.0
25161.0,1358.0,2489.0,-1.6981295,-2.622935460428534,23.3526,120.4138,39.0
25161.0,1364.0,2426.0,-1.5450149,-1.942192143641425,23.063,120.1728,8.0
25161.0,1365.0,2484.0,-1.7690831,-2.7695603041357058,23.3655,120.3663,24.0
25161.0,1367.0,2474.0,-1.85032,-2.567687059864165,23.3445,120.438,44.0
25161.0,1391.0,2416.0,-2.0225666,-2.346170233294492,23.2873,120.5065,436.0
25161.0,1394.0,2520.0,-1.9255742,-2.706524695971352,23.3304,120.1597,5.0
25161.0,1407.0,2651.0,-1.8572552,-2.105039216692528,23.146882,120.085954,1.0
25161.0,1439.0,2525.0,-1.5645138,-1.6335032921111818,23.003,120.2416,27.0
25161.0,1446.0,2606.0,-1.638601,-1.803648460452959,23.0768,120.1167,7.0
25161.0,1448.0,3086.0,-1.8262633,-2.499457716638749,23.0441,120.4697,102.0
25161.0,1457.0,2471.0,-1.5072277,-1.942787074191072,23.0089,120.2115,16.0
25161.0,1503.0,2775.0,-1.508572,-1.9984139658350135,23.0367,120.1269,4.0
25161.0,1504.0,2745.0,-1.4064834,-1.9809315074822067,23.0006,120.1661,8.0
25161.0,1508.0,2857.0,-1.8705263,-2.254898398664801,22.9813,120.2407,31.0
25161.0,1515.0,2697.0,-1.5130645,-1.8473356540069197,22.9975,120.1922,10.0
25161.0,1517.0,2669.0,-1.6290125,-2.3337363445864328,22.9932,120.2048,19.0
25161.0,1520.0,2682.0,-1.8884903,-1.908361013136304,22.9648,120.2889,26.0
25161.0,1524.0,2820.0,-1.585721,-1.782818507722079,22.9922,120.1666,13.0
25161.0,1533.0,2663.0,-1.5453246,-2.1678044536784675,22.98603333,120.2096722,20.0
25161.0,1557.0,2939.0,-1.5679035,-2.3225736179966496,22.9732,120.1897,7.0
25161.0,1624.0,2956.0,-2.0530896,-2.862533966508345,23.4559,120.3306,18.0
25161.0,1679.0,3042.0,-1.5798798,-2.31998731174074,22.9188,120.2172,4.0
25161.0,1742.0,5226.0,-1.7057158,-2.6677551594956914,22.9043,120.1826,5.0
25161.0,1749.0,6130.0,-1.7437977,-2.675981697809761,22.884,120.329,28.0
25161.0,1798.0,3225.0,-1.8693231,-2.4703408251297203,22.8675,120.2643,23.0
25161.0,2039.0,4383.0,-1.6976078,-2.9349844174264894,22.7927,120.303,12.0
25161.0,2291.0,4378.0,-1.9795468,-2.697661536437668,22.7303,120.3455,22.0
25161.0,2408.0,4441.0,-1.9546382,-2.610010249125735,22.7015,120.3488,21.0
25161.0,2619.0,4915.0,-2.0140524,-2.617024276272084,22.6387,120.2999,9.0
25161.0,2624.0,5019.0,-1.9800062,-2.7731468527134218,22.6475,120.329,11.0
25161.0,2686.0,4989.0,-2.0208187,-2.454930875910468,22.622,120.2926,9.0
25167.0,1001.0,1529.0,-2.025772,-2.3320255734051294,23.8706,121.5073,40.0
25167.0,1031.0,1525.0,-2.4944043,-2.8573007310961995,23.8193,121.4737,118.0
25167.0,1036.0,1560.0,-2.4605331,-3.064920266990748,23.812,121.4416,180.0
25167.0,1067.0,1624.0,-2.2975879,-2.5856821299663717,23.9659,121.4928,170.0
25167.0,1090.0,1626.0,-2.5108266,-3.1580976972972805,23.784,121.4561,121.0
25167.0,1095.0,1733.0,-1.9705442,-2.5494858132054588,23.8676,121.5568,51.0
25167.0,1169.0,1796.0,-2.3046608,-2.974957083951192,23.7545,121.4688,91.0
25167.0,1202.0,1972.0,-2.2193847,-2.668846874469032,23.789,121.5631,34.0
25167.0,1215.0,1879.0,-2.4440095,-2.475210552569529,23.9353,121.5777,34.0
25167.0,1230.0,1882.0,-2.344283,-2.6593675638951373,23.9729,121.5627,44.0
25167.0,1231.0,1859.0,-2.541519,-2.992244090821713,23.7303,121.4446,120.0
25167.0,1296.0,2110.0,-2.5778883,-3.068914209780809,23.7083,121.4199,141.0
25167.0,1306.0,2113.0,-2.3051066,-2.835254870215271,23.975575,121.598439,15.0
25167.0,1315.0,2103.0,-2.3817286,-3.034252634433703,23.9935,121.5929,23.0
25167.0,1345.0,2163.0,-2.2342687,-2.5841672194031973,23.975,121.6135,18.0
25167.0,1379.0,2211.0,-2.4231799,-2.98533221769498,24.0144,121.6094,20.0
25167.0,1461.0,2478.0,-2.4180303,-3.066342564093369,23.6606,121.4249,120.0
25167.0,1609.0,2510.0,-2.5725868,-2.9608717816125645,24.1778,121.5159,445.0
25167.0,1628.0,2662.0,-2.5929468,-3.2046421561788274,24.1478,121.6291,58.0
25167.0,1643.0,2619.0,-2.577861,-3.2355946846931354,24.1587,121.6229,118.0
25174.0,1000.0,1555.0,-1.316702,-1.3811951145901864,23.975,121.6135,18.0
25174.0,1001.0,1556.0,-1.316702,-1.3790945100290932,23.975,121.6135,18.0
25174.0,1001.0,1474.0,-1.6462926,-1.7114134427583056,23.9796,121.6198,19.0
25174.0,1005.0,1516.0,-1.3723526,-1.3176775802082743,23.9712,121.6057,10.0
25174.0,1010.0,1479.0,-1.6361924,-1.856523017998319,23.9865,121.6262,31.0
25174.0,1016.0,1556.0,-1.2985541,-1.4178152779729931,23.9783,121.6027,12.0
25174.0,1018.0,1490.0,-1.6586142,-1.5661669805162448,23.9903,121.6223,42.0
25174.0,1018.0,1521.0,-1.6213822,-1.7709817799831973,23.992,121.6314,28.0
25174.0,1021.0,1521.0,-1.3752373,-1.5689719892225822,23.975575,121.598439,15.0
25174.0,1028.0,1549.0,-1.3057629,-1.7755487341697842,23.9873,121.603,15.0
25174.0,1048.0,1451.0,-1.4234641,-1.8089351710772987,23.9878,121.5908,26.0
25174.0,1053.0,1444.0,-1.3250862,-1.924737854318028,23.9953,121.5948,25.0
25174.0,1053.0,1456.0,-1.3821063,-1.946455856290564,23.9935,121.5929,23.0
25174.0,1069.0,1645.0,-1.61535,-1.8604066593234,23.9035,121.6017,66.0
25174.0,1075.0,1532.0,-1.7133064,-1.7911211463855714,23.9353,121.5777,34.0
25174.0,1077.0,1721.0,-1.4843,-2.157566741559084,24.0144,121.6094,20.0
25174.0,1085.0,1590.0,-1.4439005,-2.182856887523265,24.018,121.6107,15.0
25174.0,1088.0,1506.0,-1.5954721,-2.026030831849777,23.9632,121.5685,44.0
25174.0,1106.0,1527.0,-1.5533897,-2.1694738239717823,23.9729,121.5627,44.0
25174.0,1109.0,1571.0,-1.4943984,-1.9055584330307984,24.0095,121.5805,30.0
25174.0,1122.0,1549.0,-1.5432655,-2.134481728419199,23.9932,121.5645,58.0
25174.0,1151.0,1523.0,-1.7436161,-2.220541840239365,23.9482,121.547,76.0
25174.0,1180.0,1702.0,-1.7812032,-2.5832506262408037,24.0537,121.5986,32.0
25174.0,1221.0,1790.0,-1.6944872,-2.5249128145062647,23.9047,121.5325,51.0
25174.0,1227.0,1855.0,-1.4697263,-2.1221634350790715,23.8676,121.5568,51.0
25174.0,1313.0,1907.0,-1.4947591,-2.525225728948549,23.8706,121.5073,40.0
25174.0,1336.0,1965.0,-2.1099153,-3.0417812188184543,24.1182,121.6245,47.0
25174.0,1422.0,2200.0,-2.0968513,-3.030379713793738,24.1478,121.6291,58.0
25174.0,1451.0,2429.0,-2.0296972,-3.167391316144367,24.1587,121.6229,118.0
25174.0,1563.0,2261.0,-2.163204,-2.926558084304292,23.812,121.4416,180.0
25174.0,1589.0,2551.0,-2.1150672,-2.9687125691141465,24.1778,121.5159,445.0
25180.0,1000.0,1391.0,-1.5301825,-1.886863807200457,23.9878,121.5908,26.0
25180.0,1003.0,1457.0,-1.5015261,-1.7731023131861168,23.975575,121.598439,15.0
25180.0,1004.0,1402.0,-1.5193005,-2.0484645144995888,23.9935,121.5929,23.0
25180.0,1006.0,1488.0,-1.3795719,-1.6071821677273417,23.9783,121.6027,12.0
25180.0,1006.0,1513.0,-1.4397879,-1.9377982664206863,23.9873,121.603,15.0
25180.0,1006.0,1415.0,-1.4223946,-2.053057917545798,23.9953,121.5948,25.0
25180.0,1012.0,1468.0,-1.5107461,-1.540285058166427,23.9712,121.6057,10.0
25180.0,1020.0,1519.0,-1.423003,-1.6081858397636957,23.975,121.6135,18.0
25180.0,1021.0,1375.0,-1.616822,-2.1916289376762155,23.9932,121.5645,58.0
25180.0,1023.0,1401.0,-1.5619882,-2.1721907583479614,23.9729,121.5627,44.0
25180.0,1023.0,1440.0,-1.6010163,-1.942397118868892,24.0095,121.5805,30.0
25180.0,1026.0,1388.0,-1.6669618,-2.0426291878501908,23.9632,121.5685,44.0
25180.0,1028.0,1454.0,-1.7696999,-1.8939403516897104,23.9796,121.6198,19.0
25180.0,1034.0,1451.0,-1.7807256,-1.768581270490165,23.9903,121.6223,42.0
25180.0,1040.0,1472.0,-1.7599738,-1.9309648593489723,23.9865,121.6262,31.0
25180.0,1042.0,1477.0,-1.5888625,-2.1162520994588827,24.0144,121.6094,20.0
25180.0,1051.0,1504.0,-1.548554,-2.1940568825438125,24.018,121.6107,15.0
25180.0,1052.0,1593.0,-1.7338564,-1.8263892117519764,23.992,121.6314,28.0
25180.0,1075.0,1490.0,-1.7776701,-2.003754936999717,23.9353,121.5777,34.0
25180.0,1078.0,1463.0,-1.8331875,-2.3240428494869696,23.9482,121.547,76.0
25180.0,1114.0,1614.0,-1.8701463,-2.468987578220136,24.0537,121.5986,32.0
25180.0,1148.0,1562.0,-1.8212553,-2.1374320352123406,23.9659,121.4928,170.0
25180.0,1163.0,1728.0,-1.707933,-1.8754827707814103,23.9035,121.6017,66.0
25180.0,1288.0,2154.0,-1.5864117,-2.161999792939772,23.8676,121.5568,51.0
25180.0,1297.0,1958.0,-2.1809943,-2.963491544163305,24.1182,121.6245,47.0
25180.0,1310.0,2763.0,-1.5970738,-2.6814375117124203,23.8706,121.5073,40.0
25180.0,1387.0,1456.0,-2.1880949,-3.034284548012177,24.1478,121.6291,58.0
25180.0,1497.0,2392.0,-2.2075477,-3.137596799587593,24.1778,121.5159,445.0
25184.0,1000.0,1432.0,-1.5171098,-1.921805760084192,23.975,121.6135,18.0
25184.0,1004.0,1412.0,-1.6106355,-1.9737567428155829,23.975575,121.598439,15.0
25184.0,1004.0,1458.0,-1.4879084,-2.1177589581120912,23.9783,121.6027,12.0
25184.0,1006.0,1394.0,-1.5988263,-1.9700312753002385,23.9878,121.5908,26.0
25184.0,1006.0,1436.0,-1.5600789,-2.125177083404219,23.9873,121.603,15.0
25184.0,1008.0,1433.0,-1.8710743,-1.9806054678748004,23.9796,121.6198,19.0
25184.0,1009.0,1385.0,-1.6036742,-2.0960877811201013,23.9935,121.5929,23.0
25184.0,1009.0,1468.0,-1.6046149,-1.7373252739140803,23.9712,121.6057,10.0
25184.0,1011.0,1401.0,-1.5091935,-2.077426065772516,23.9953,121.5948,25.0
25184.0,1014.0,1427.0,-1.6812817,-2.016308645189052,24.0095,121.5805,30.0
25184.0,1014.0,1395.0,-1.6554865,-2.3942337669100358,23.9932,121.5645,58.0
25184.0,1015.0,1429.0,-1.8582501,-1.9948667135485207,23.9903,121.6223,42.0
25184.0,1017.0,1391.0,-1.6399754,-2.320919155644282,23.9729,121.5627,44.0
25184.0,1019.0,1408.0,-1.7150946,-2.231596396690126,23.9632,121.5685,44.0
25184.0,1020.0,1448.0,-1.8460971,-2.1225279339093674,23.9865,121.6262,31.0
25184.0,1028.0,1456.0,-1.6845319,-2.2111180523689407,24.0144,121.6094,20.0
25184.0,1034.0,1475.0,-1.8402262,-2.106159013555679,23.992,121.6314,28.0
25184.0,1037.0,1454.0,-1.6653402,-2.316225661294558,24.018,121.6107,15.0
25184.0,1071.0,1489.0,-1.8218501,-2.0444106846293133,23.9353,121.5777,34.0
25184.0,1083.0,1449.0,-1.8444024,-2.4132016025645666,23.9482,121.547,76.0
25184.0,1113.0,1602.0,-1.9558116,-2.571719403392457,24.0537,121.5986,32.0
25184.0,1167.0,1741.0,-1.7305083,-1.863495078702394,23.9035,121.6017,66.0
25184.0,1173.0,1591.0,-1.8101236,-2.348061489426528,23.9659,121.4928,170.0
25184.0,1222.0,2763.0,-1.8640485,-2.767635267266962,23.9047,121.5325,51.0
25184.0,1309.0,2130.0,-1.6320695,-2.121980865820248,23.8676,121.5568,51.0
25184.0,1592.0,3026.0,-1.9240927,-2.7625729469176825,23.789,121.5631,34.0
25192.0,999.0,2110.0,-2.3685613,-2.917135504955465,24.3294,121.7393,56.0
25192.0,1024.0,1847.0,-2.2835183,-2.623408193092302,24.309,121.7494,27.0
25192.0,1078.0,2022.0,-2.5391078,-2.9566419512596247,24.4259,121.749,123.0
25192.0,1095.0,2139.0,-2.5203772,-3.0396014110973133,24.1587,121.6229,118.0
25192.0,1121.0,2189.0,-2.3899636,-3.132441027531085,24.1478,121.6291,58.0
25192.0,1157.0,1934.0,-2.4664347,-3.0168303050868595,24.44517,121.7783,40.0
25192.0,1162.0,2118.0,-2.5413456,-3.0755530908873188,24.1778,121.5159,445.0
25192.0,1184.0,2327.0,-2.5124116,-3.2776698296913085,24.1182,121.6245,47.0
25192.0,1202.0,1989.0,-2.5322855,-2.8161064439610333,24.4706,121.7776,46.0
25192.0,1221.0,2005.0,-2.564784,-3.054086631008918,24.4737,121.7852,44.0
25192.0,1409.0,2770.0,-2.5548704,-3.280439504084645,24.0537,121.5986,32.0
25193.0,1001.0,1851.0,-1.0277376,-1.11243027557786,24.3294,121.7393,56.0
25193.0,1088.0,2341.0,-1.1706921,-1.6563505655975066,24.1617,121.6522,39.0
25193.0,1146.0,2404.0,-1.3132933,-1.7718474954329169,24.1587,121.6229,118.0
25193.0,1156.0,2783.0,-1.2423459,-1.795040847616623,24.1478,121.6291,58.0
25193.0,1161.0,2759.0,-1.0227691,-1.938220876838309,24.12542,121.654903,15.0
25193.0,1233.0,2872.0,-1.1912171,-1.91223884134127,24.1182,121.6245,47.0
25193.0,1323.0,2294.0,-1.1227887,-1.4203297175082723,24.44517,121.7783,40.0
25193.0,1374.0,2767.0,-1.6150478,-2.4360589768233565,24.0812,121.6045,56.0
25193.0,1405.0,2861.0,-1.5818751,-2.009793569566143,24.1778,121.5159,445.0
25193.0,1406.0,2417.0,-1.3087716,-1.5140743286353138,24.4663,121.8008,33.0
25193.0,1428.0,2437.0,-1.3065104,-1.702171643442464,24.4737,121.7852,44.0
25193.0,1479.0,3991.0,-1.2386706,-2.0798648847147003,24.0537,121.5986,32.0
25193.0,1576.0,4850.0,-1.1998111,-1.8502762713029692,24.018,121.6107,15.0
25193.0,1593.0,5318.0,-1.2647282,-1.823035988331879,24.0144,121.6094,20.0
25193.0,1600.0,2850.0,-1.4168478,-1.5028434351261943,24.5218,121.8331,23.0
25193.0,1644.0,4956.0,-1.4311742,-1.826873860488894,23.992,121.6314,28.0
25193.0,1666.0,5760.0,-1.3817924,-1.9217002414245703,24.0095,121.5805,30.0
25193.0,1667.0,4725.0,-1.4179695,-1.769030329520994,23.9903,121.6223,42.0
25193.0,1675.0,4857.0,-1.4489487,-1.7360117044556358,23.9865,121.6262,31.0
25193.0,1691.0,6532.0,-1.3212453,-1.703826873999274,23.9953,121.5948,25.0
25193.0,1701.0,5649.0,-1.3081034,-1.7545419805868812,23.9935,121.5929,23.0
25193.0,1708.0,5115.0,-1.2269741,-1.722753414376175,23.9873,121.603,15.0
25193.0,1711.0,4912.0,-1.4822538,-1.637098944742627,23.9796,121.6198,19.0
25193.0,1727.0,5889.0,-1.416177,-1.816525000036464,23.9878,121.5908,26.0
25193.0,1739.0,6433.0,-1.4378353,-1.75287060161255,23.975,121.6135,18.0
25193.0,1743.0,6899.0,-1.169997,-1.59488182442208,23.9783,121.6027,12.0
25193.0,1761.0,4600.0,-1.5807536,-2.357944414267541,23.9932,121.5645,58.0
25193.0,1761.0,6137.0,-1.2692779,-1.6968316597204682,23.975575,121.598439,15.0
25193.0,1801.0,3014.0,-1.5089166,-1.7093935144374286,24.5757,121.8439,48.0
25193.0,1838.0,6596.0,-1.6550685,-2.036129079763336,23.9729,121.5627,44.0
25193.0,1864.0,5970.0,-1.7806574,-1.9744285810951676,23.9632,121.5685,44.0
25193.0,1869.0,3603.0,-1.0458688,-1.5993231989936432,24.5925,121.8535,11.0
25193.0,1879.0,3235.0,-1.4398518,-1.93026506127092,24.5972,121.8407,23.0
25193.0,1888.0,3242.0,-1.0785314,-1.5121998891599686,24.5972,121.8573,8.0
25193.0,1933.0,3229.0,-1.557507,-2.057778517609649,24.6082,121.86,33.0
25193.0,1947.0,4487.0,-1.8735918,-2.308530976311076,23.9659,121.4928,170.0
25193.0,1952.0,6432.0,-1.8731171,-2.2665647324471,23.9482,121.547,76.0
25193.0,1957.0,5637.0,-1.7175364,-2.0571803663438875,23.9353,121.5777,34.0
25193.0,1975.0,3341.0,-1.0166492,-1.8629425897202387,24.622,121.8347,11.0
25193.0,1975.0,3354.0,-1.2530671,-1.6063502978106996,24.6216,121.7942,22.0
25193.0,1995.0,3320.0,-1.1060697,-1.9302056453941927,24.6267,121.7437,43.0
25193.0,2033.0,5537.0,-1.6339048,-1.7930206259638215,23.9035,121.6017,66.0
25193.0,2050.0,5407.0,-0.9185944,-1.7550682532026376,24.6396,121.8327,9.0
25193.0,2084.0,3502.0,-1.354507,-2.0950447025334467,24.6417,121.6955,124.0
25193.0,2084.0,3488.0,-1.0175216,-1.6427550461294067,24.643824,121.794105,4.0
25193.0,2113.0,3814.0,-1.3731246,-1.9068685494529247,24.4374,121.3813,1148.0
25193.0,2118.0,4701.0,-1.721892,-1.945454327749464,23.9047,121.5325,51.0
25193.0,2126.0,5681.0,-0.9491525,-1.516388587299822,24.6535,121.7625,12.0
25193.0,2185.0,3921.0,-1.4108368,-2.003127304856061,24.665,121.7423,31.0
25193.0,2197.0,4974.0,-1.6391201,-1.6817305933315752,23.8676,121.5568,51.0
25193.0,2205.0,3835.0,-1.6063786,-2.0076205655405546,24.613,121.5259,305.0
25193.0,2214.0,3964.0,-1.6184074,-2.087178838608492,24.6668,121.6509,99.0
25193.0,2230.0,3884.0,-0.9550563,-1.5638191227117113,24.6733,121.7728,9.0
25193.0,2234.0,4053.0,-0.8323477,-1.6544035486720343,24.6747,121.7575,15.0
25193.0,2241.0,5437.0,-1.6901957,-2.0735664020415383,23.8706,121.5073,40.0
25193.0,2252.0,4924.0,-1.2922733,-2.100969545422695,24.6799,121.6881,51.0
25193.0,2300.0,3921.0,-1.2864671,-2.0883826407917363,24.6787,121.6095,144.0
25193.0,2308.0,4264.0,-0.7802494,-1.829091943799782,24.6889,121.7667,10.0
25193.0,2312.0,4035.0,-1.006029,-1.8627972199451752,24.6874,121.7986,6.0
25193.0,2323.0,4683.0,-1.5673835,-2.221373505765458,24.1434,121.2725,3386.0
25193.0,2323.0,4243.0,-1.3330065,-1.9603154516065453,24.6927,121.7271,20.0
25193.0,2375.0,4152.0,-1.2586836,-1.9855294865753168,24.7115,121.653,95.0
25193.0,2403.0,4168.0,-1.0663913,-1.84904952520088,24.7072,121.7707,11.0
25193.0,2410.0,4172.0,-1.2109972,-1.909143589412808,24.7181,121.6829,56.0
25193.0,2413.0,4212.0,-1.1302615,-1.9607146855556985,24.7177,121.6887,39.0
25193.0,2422.0,5729.0,-1.8262484,-1.9959265522792775,23.789,121.5631,34.0
25193.0,2462.0,4270.0,-0.9251353,-1.7235395668333235,24.7199,121.744,11.0
25193.0,2487.0,4660.0,-1.0440036,-1.699265599683794,24.722,121.8003,5.0
25193.0,2491.0,4327.0,-0.8439825,-1.7010424227358607,24.7248,121.7637,7.0
25193.0,2495.0,5409.0,-2.0762537,-2.0249480880793014,23.784,121.4561,121.0
25193.0,2523.0,4464.0,-1.1027745,-1.681558598701818,24.7366,121.8162,4.0
25193.0,2533.0,4454.0,-0.9340166,-1.6690598843698632,24.734,121.7377,10.0
25193.0,2535.0,4347.0,-1.6381087,-1.9616024125957443,24.7538,121.6356,480.0
25193.0,2538.0,4412.0,-1.1823508,-1.6798030247202875,24.748,121.6906,26.0
25193.0,2574.0,4436.0,-1.0160514,-1.473018707285441,24.7435,121.7229,17.0
25193.0,2589.0,4538.0,-1.2125463,-1.5655848907705066,24.7435,121.7906,5.0
25193.0,2612.0,4550.0,-0.8390242,-1.3947884327622069,24.7535,121.7547,12.0
25193.0,2616.0,4623.0,-1.1868451,-1.3964174872925983,24.7546,121.7556,13.0
25193.0,2639.0,4602.0,-1.1105995,-1.5718972254800336,24.7637,121.7298,19.0
25193.0,2646.0,4631.0,-0.95650214,-1.544575879856242,24.7638,121.7563,11.0
25193.0,2650.0,4591.0,-1.66197,-2.1002412896188924,24.779,121.6992,99.0
25193.0,2653.0,4690.0,-0.8753106,-1.4707748136514245,24.7647,121.7698,7.0
25193.0,2667.0,4646.0,-0.98581755,-1.71690275769852,24.7713,121.7544,12.0
25193.0,2670.0,4771.0,-1.6385583,-2.2588762169020957,24.2495,121.1618,1496.0
25193.0,2683.0,4738.0,-0.98442465,-1.8999378018426225,24.7875,121.7595,10.0
25193.0,2686.0,5891.0,-1.153855,-1.6270790075915993,24.7723,121.7988,4.0
25193.0,2689.0,4719.0,-1.1084493,-1.7456363064497502,24.7798,121.744,16.0
25193.0,2703.0,6354.0,-1.9775307,-2.159049586754765,23.7078,121.5476,9.0
25193.0,2759.0,5863.0,-2.1126864,-2.430229407697503,23.7083,121.4199,141.0
25193.0,2793.0,6014.0,-1.4202517,-1.857349340080356,24.8223,121.7685,21.0
25193.0,2837.0,6932.0,-1.9199718,-2.024119875710753,23.6846,121.4827,119.0
25193.0,2849.0,4957.0,-1.2268296,-1.943544195321756,24.8429,121.8048,8.0
25193.0,3311.0,5886.0,-1.681004,-2.0764305473834987,24.9529,121.6366,533.0
25193.0,3438.0,5805.0,-1.5239602,-2.44835595247366,24.9906,121.6587,111.0
25193.0,3518.0,6953.0,-1.6941465,-2.251263706826618,25.0017,121.6167,45.0
25193.0,3544.0,6346.0,-1.4887823,-2.26383282620521,24.8576,121.2553,220.0
25193.0,3555.0,6174.0,-1.824204,-2.221598691721361,24.8841,121.2865,20.0
25193.0,3565.0,7192.0,-1.4752355,-2.014076099255278,24.9979,121.5387,21.0
25193.0,3581.0,9028.0,-2.0243466,-2.095633478068242,23.452,121.3936,97.0
25193.0,3609.0,7033.0,-1.3934045,-1.9093354067807715,24.9996,121.4828,18.0
25193.0,3617.0,6983.0,-1.5651249,-2.2245078688547046,24.9749,121.4024,27.0
25193.0,3667.0,7272.0,-1.3147651,-1.9999039402573735,25.0202,121.549,17.0
25193.0,3707.0,7310.0,-1.3209245,-2.028495254490645,25.0192,121.4747,14.0
25193.0,3712.0,8337.0,-1.1682057,-1.9767259623998343,25.0312,121.563,26.0
25193.0,3715.0,7180.0,-1.3640536,-2.0675516475999904,25.0377,121.586,23.0
25193.0,3746.0,7922.0,-1.500607,-2.1629443448300445,25.0678,121.6549,18.0
25193.0,3746.0,8204.0,-1.4979914,-2.1738701455979017,25.0799,121.6942,20.0
25193.0,3753.0,7378.0,-1.4830493,-2.1524692335109075,25.0408,121.5692,10.0
25193.0,3754.0,6315.0,-1.6232307,-2.2697766003098607,24.617754,120.946202,105.0
25193.0,3777.0,8219.0,-1.3075826,-1.9213805411195568,25.05586052,121.6029739,15.0
25193.0,3779.0,7318.0,-1.2747058,-1.8294507702413785,25.0224,121.4186,16.0
25193.0,3784.0,7406.0,-1.55582,-2.247628559515653,24.7736,121.0837,100.0
25193.0,3804.0,7056.0,-1.1718351,-2.0459172119529985,25.0602,121.5905,15.0
25193.0,3856.0,7714.0,-1.3099594,-1.8944472204372955,25.0565,121.5522,16.0
25193.0,3869.0,8283.0,-1.2673721,-2.1037475974268167,25.0638,121.5645,12.0
25193.0,3906.0,7316.0,-1.3271043,-1.9512884183635049,25.074,121.552,6.0
